Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,red,134217728,half,51321,2.62,3.92,4
NCCL GR,red,134217728,half,51196,2.62,3.93,4
NCCL GR,red,134217728,half,51338,2.61,3.92,4
NCCL GR,red,134217728,half,51532,2.60,3.91,4
NCCL GR,red,134217728,half,51221,2.62,3.93,4
NCCL GR,red,134217728,half,51450,2.61,3.91,4
NCCL GR,red,134217728,half,51393,2.61,3.92,4
NCCL GR,red,134217728,half,51125,2.63,3.94,4
NCCL GR,blue,134217728,half,51407,2.61,3.92,4
NCCL GR,blue,134217728,half,51611,2.60,3.90,4
NCCL GR,blue,134217728,half,51256,2.62,3.93,4
NCCL GR,blue,134217728,half,50770,2.64,3.97,4
NCCL GR,blue,134217728,half,50970,2.63,3.95,4
NCCL GR,blue,134217728,half,50634,2.65,3.98,4
NCCL GR,blue,134217728,half,50797,2.64,3.96,4
NCCL GR,blue,134217728,half,50918,2.64,3.95,4
NCCL GR,blue,134217728,half,50685,2.65,3.97,4
NCCL GR,blue,134217728,half,50998,2.63,3.95,4
NCCL GR,blue,134217728,half,51311,2.62,3.92,4
NCCL GR,blue,134217728,half,50765,2.64,3.97,4
NCCL GR,blue,134217728,half,50985,2.63,3.95,4
NCCL GR,blue,134217728,half,51109,2.63,3.94,4
NCCL GR,blue,134217728,half,50591,2.65,3.98,4
NCCL GR,red,134217728,half,39267,3.42,5.13,3
NCCL GR,red,134217728,half,39388,3.41,5.11,3
NCCL GR,red,134217728,half,39517,3.40,5.09,3
NCCL GR,red,134217728,half,39320,3.41,5.12,3
NCCL GR,red,134217728,half,39326,3.41,5.12,3
NCCL GR,red,134217728,half,39681,3.38,5.07,3
NCCL GR,red,134217728,half,39453,3.40,5.10,3
NCCL GR,red,134217728,half,39239,3.42,5.13,3
NCCL GR,red,134217728,half,39600,3.39,5.08,3
NCCL GR,red,134217728,half,39455,3.40,5.10,3
NCCL GR,red,134217728,half,39410,3.41,5.11,3
NCCL GR,red,134217728,half,39288,3.42,5.12,3
NCCL GR,red,134217728,half,39469,3.40,5.10,3
NCCL GR,red,134217728,half,39438,3.40,5.10,3
NCCL GR,red,134217728,half,39593,3.39,5.08,3
NCCL GR,blue,134217728,half,39563,3.39,5.09,3
NCCL GR,blue,134217728,half,39570,3.39,5.09,3
NCCL GR,blue,134217728,half,39636,3.39,5.08,3
NCCL GR,blue,134217728,half,39459,3.40,5.10,3
NCCL GR,blue,134217728,half,39446,3.40,5.10,3
NCCL GR,blue,134217728,half,39770,3.37,5.06,3
NCCL GR,blue,134217728,half,39670,3.38,5.08,3
NCCL GR,blue,134217728,half,39452,3.40,5.10,3
NCCL GR,blue,134217728,half,39914,3.36,5.04,3
NCCL GR,blue,134217728,half,39624,3.39,5.08,3
NCCL GR,blue,134217728,half,39661,3.38,5.08,3
NCCL GR,blue,134217728,half,39534,3.39,5.09,3
NCCL GR,blue,134217728,half,39714,3.38,5.07,3
NCCL GR,blue,134217728,half,39664,3.38,5.08,3
NCCL GR,blue,134217728,half,39768,3.37,5.06,3
NCCL GR,red,134217728,half,36256,3.70,5.55,2
NCCL GR,red,134217728,half,36430,3.68,5.53,2
NCCL GR,red,134217728,half,36419,3.69,5.53,2
NCCL GR,red,134217728,half,36007,3.73,5.59,2
NCCL GR,red,134217728,half,36309,3.70,5.54,2
NCCL GR,red,134217728,half,36245,3.70,5.55,2
NCCL GR,red,134217728,half,36280,3.70,5.55,2
NCCL GR,red,134217728,half,36163,3.71,5.57,2
NCCL GR,red,134217728,half,36061,3.72,5.58,2
NCCL GR,red,134217728,half,36300,3.70,5.55,2
NCCL GR,red,134217728,half,36405,3.69,5.53,2
NCCL GR,red,134217728,half,36266,3.70,5.55,2
NCCL GR,red,134217728,half,36416,3.69,5.53,2
NCCL GR,red,134217728,half,36324,3.70,5.54,2
NCCL GR,red,134217728,half,36168,3.71,5.57,2
NCCL GR,blue,134217728,half,36193,3.71,5.56,2
NCCL GR,blue,134217728,half,36376,3.69,5.53,2
NCCL GR,blue,134217728,half,36395,3.69,5.53,2
NCCL GR,blue,134217728,half,36009,3.73,5.59,2
NCCL GR,blue,134217728,half,36266,3.70,5.55,2
NCCL GR,blue,134217728,half,36282,3.70,5.55,2
NCCL GR,blue,134217728,half,36268,3.70,5.55,2
NCCL GR,blue,134217728,half,36245,3.70,5.55,2
NCCL GR,blue,134217728,half,36151,3.71,5.57,2
NCCL GR,blue,134217728,half,36327,3.69,5.54,2
NCCL GR,blue,134217728,half,36375,3.69,5.53,2
NCCL GR,blue,134217728,half,36205,3.71,5.56,2
NCCL GR,blue,134217728,half,36329,3.69,5.54,2
NCCL GR,blue,134217728,half,36336,3.69,5.54,2
NCCL GR,blue,134217728,half,36281,3.70,5.55,2
NCCL GR,red,134217728,half,51258,2.62,3.93,1
NCCL GR,red,134217728,half,51066,2.63,3.94,1
NCCL GR,red,134217728,half,51214,2.62,3.93,1
NCCL GR,red,134217728,half,51476,2.61,3.91,1
NCCL GR,red,134217728,half,51581,2.60,3.90,1
NCCL GR,red,134217728,half,51557,2.60,3.90,1
NCCL GR,red,134217728,half,51213,2.62,3.93,1
NCCL GR,red,134217728,half,51131,2.62,3.94,1
NCCL GR,red,134217728,half,51091,2.63,3.94,1
NCCL GR,red,134217728,half,50821,2.64,3.96,1
NCCL GR,red,134217728,half,50828,2.64,3.96,1
NCCL GR,red,134217728,half,50824,2.64,3.96,1
NCCL GR,red,134217728,half,50625,2.65,3.98,1
NCCL GR,red,134217728,half,50703,2.65,3.97,1
NCCL GR,red,134217728,half,50971,2.63,3.95,1
NCCL GR,blue,134217728,half,51221,2.62,3.93,1
NCCL GR,blue,134217728,half,51038,2.63,3.94,1
NCCL GR,blue,134217728,half,51342,2.61,3.92,1
NCCL GR,blue,134217728,half,51415,2.61,3.92,1
NCCL GR,blue,134217728,half,51412,2.61,3.92,1
NCCL GR,blue,134217728,half,51553,2.60,3.91,1
NCCL GR,blue,134217728,half,51183,2.62,3.93,1
NCCL GR,blue,134217728,half,51410,2.61,3.92,1
NCCL GR,blue,134217728,half,51236,2.62,3.93,1
NCCL GR,blue,134217728,half,50935,2.64,3.95,1
NCCL GR,blue,134217728,half,50982,2.63,3.95,1
NCCL GR,blue,134217728,half,51176,2.62,3.93,1
NCCL GR,blue,134217728,half,51143,2.62,3.94,1
NCCL GR,blue,134217728,half,51043,2.63,3.94,1
NCCL GR,blue,134217728,half,51248,2.62,3.93,1
NCCL BR,red,134217728,half,87948,1.53,2.29,20
NCCL BR,red,134217728,half,89332,1.50,2.25,20
NCCL BR,red,134217728,half,88530,1.52,2.27,20
NCCL BR,red,134217728,half,86925,1.54,2.32,20
NCCL BR,red,134217728,half,87277,1.54,2.31,20
NCCL BR,red,134217728,half,88930,1.51,2.26,20
NCCL BR,red,134217728,half,90065,1.49,2.24,20
NCCL BR,red,134217728,half,87609,1.53,2.30,20
NCCL BR,red,134217728,half,89072,1.51,2.26,20
NCCL BR,red,134217728,half,89051,1.51,2.26,20
NCCL BR,red,134217728,half,89657,1.50,2.25,20
NCCL BR,red,134217728,half,88827,1.51,2.27,20
NCCL BR,red,134217728,half,87773,1.53,2.29,20
NCCL BR,red,134217728,half,87990,1.53,2.29,20
NCCL BR,red,134217728,half,87319,1.54,2.31,20
NCCL BR,blue,134217728,half,87717,1.53,2.30,20
NCCL BR,blue,134217728,half,89228,1.50,2.26,20
NCCL BR,blue,134217728,half,88358,1.52,2.28,20
NCCL BR,blue,134217728,half,86530,1.55,2.33,20
NCCL BR,blue,134217728,half,86820,1.55,2.32,20
NCCL BR,blue,134217728,half,88428,1.52,2.28,20
NCCL BR,blue,134217728,half,89833,1.49,2.24,20
NCCL BR,blue,134217728,half,87624,1.53,2.30,20
NCCL BR,blue,134217728,half,89210,1.50,2.26,20
NCCL BR,blue,134217728,half,89379,1.50,2.25,20
NCCL BR,blue,134217728,half,89115,1.51,2.26,20
NCCL BR,blue,134217728,half,88575,1.52,2.27,20
NCCL BR,blue,134217728,half,88001,1.53,2.29,20
NCCL BR,blue,134217728,half,87630,1.53,2.30,20
NCCL BR,blue,134217728,half,86982,1.54,2.31,20
NCCL BR,red,134217728,half,97634,1.37,2.06,19
NCCL BR,red,134217728,half,97886,1.37,2.06,19
NCCL BR,red,134217728,half,96893,1.39,2.08,19
NCCL BR,red,134217728,half,98454,1.36,2.04,19
NCCL BR,red,134217728,half,95903,1.40,2.10,19
NCCL BR,red,134217728,half,98325,1.37,2.05,19
NCCL BR,red,134217728,half,97715,1.37,2.06,19
NCCL BR,red,134217728,half,96523,1.39,2.09,19
NCCL BR,red,134217728,half,98043,1.37,2.05,19
NCCL BR,red,134217728,half,95117,1.41,2.12,19
NCCL BR,red,134217728,half,97325,1.38,2.07,19
NCCL BR,red,134217728,half,95274,1.41,2.11,19
NCCL BR,red,134217728,half,96174,1.40,2.09,19
NCCL BR,red,134217728,half,95961,1.40,2.10,19
NCCL BR,red,134217728,half,97942,1.37,2.06,19
NCCL BR,blue,134217728,half,92574,1.45,2.17,19
NCCL BR,blue,134217728,half,91379,1.47,2.20,19
NCCL BR,blue,134217728,half,90388,1.48,2.23,19
NCCL BR,blue,134217728,half,91368,1.47,2.20,19
NCCL BR,blue,134217728,half,91210,1.47,2.21,19
NCCL BR,blue,134217728,half,91552,1.47,2.20,19
NCCL BR,blue,134217728,half,91757,1.46,2.19,19
NCCL BR,blue,134217728,half,90535,1.48,2.22,19
NCCL BR,blue,134217728,half,91923,1.46,2.19,19
NCCL BR,blue,134217728,half,93107,1.44,2.16,19
NCCL BR,blue,134217728,half,90911,1.48,2.21,19
NCCL BR,blue,134217728,half,91066,1.47,2.21,19
NCCL BR,blue,134217728,half,91313,1.47,2.20,19
NCCL BR,blue,134217728,half,90966,1.48,2.21,19
NCCL BR,blue,134217728,half,91539,1.47,2.20,19
NCCL BR,red,134217728,half,126415,1.06,1.59,18
NCCL BR,red,134217728,half,121356,1.11,1.66,18
NCCL BR,red,134217728,half,125650,1.07,1.60,18
NCCL BR,red,134217728,half,123105,1.09,1.64,18
NCCL BR,red,134217728,half,122898,1.09,1.64,18
NCCL BR,red,134217728,half,120424,1.11,1.67,18
NCCL BR,red,134217728,half,120712,1.11,1.67,18
NCCL BR,red,134217728,half,122418,1.10,1.64,18
NCCL BR,red,134217728,half,122284,1.10,1.65,18
NCCL BR,red,134217728,half,122814,1.09,1.64,18
NCCL BR,red,134217728,half,123590,1.09,1.63,18
NCCL BR,red,134217728,half,120207,1.12,1.67,18
NCCL BR,red,134217728,half,122463,1.10,1.64,18
NCCL BR,red,134217728,half,121435,1.11,1.66,18
NCCL BR,red,134217728,half,67218,2.00,3.00,18
NCCL BR,blue,134217728,half,84043,1.60,2.40,18
NCCL BR,blue,134217728,half,85991,1.56,2.34,18
NCCL BR,blue,134217728,half,85079,1.58,2.37,18
NCCL BR,blue,134217728,half,85035,1.58,2.37,18
NCCL BR,blue,134217728,half,89303,1.50,2.25,18
NCCL BR,blue,134217728,half,87865,1.53,2.29,18
NCCL BR,blue,134217728,half,85594,1.57,2.35,18
NCCL BR,blue,134217728,half,86712,1.55,2.32,18
NCCL BR,blue,134217728,half,85754,1.57,2.35,18
NCCL BR,blue,134217728,half,90797,1.48,2.22,18
NCCL BR,blue,134217728,half,87435,1.54,2.30,18
NCCL BR,blue,134217728,half,88955,1.51,2.26,18
NCCL BR,blue,134217728,half,87322,1.54,2.31,18
NCCL BR,blue,134217728,half,87831,1.53,2.29,18
NCCL BR,blue,134217728,half,88578,1.52,2.27,18
NCCL BR,red,134217728,half,90625,1.48,2.22,17
NCCL BR,red,134217728,half,87251,1.54,2.31,17
NCCL BR,red,134217728,half,86894,1.54,2.32,17
NCCL BR,red,134217728,half,89990,1.49,2.24,17
NCCL BR,red,134217728,half,89391,1.50,2.25,17
NCCL BR,red,134217728,half,89993,1.49,2.24,17
NCCL BR,red,134217728,half,88940,1.51,2.26,17
NCCL BR,red,134217728,half,88984,1.51,2.26,17
NCCL BR,red,134217728,half,88277,1.52,2.28,17
NCCL BR,red,134217728,half,87302,1.54,2.31,17
NCCL BR,red,134217728,half,88851,1.51,2.27,17
NCCL BR,red,134217728,half,87057,1.54,2.31,17
NCCL BR,red,134217728,half,88449,1.52,2.28,17
NCCL BR,red,134217728,half,87798,1.53,2.29,17
NCCL BR,red,134217728,half,86372,1.55,2.33,17
NCCL BR,blue,134217728,half,90382,1.49,2.23,17
NCCL BR,blue,134217728,half,86891,1.54,2.32,17
NCCL BR,blue,134217728,half,86605,1.55,2.32,17
NCCL BR,blue,134217728,half,90002,1.49,2.24,17
NCCL BR,blue,134217728,half,89197,1.50,2.26,17
NCCL BR,blue,134217728,half,89828,1.49,2.24,17
NCCL BR,blue,134217728,half,88719,1.51,2.27,17
NCCL BR,blue,134217728,half,89090,1.51,2.26,17
NCCL BR,blue,134217728,half,88090,1.52,2.29,17
NCCL BR,blue,134217728,half,87306,1.54,2.31,17
NCCL BR,blue,134217728,half,88528,1.52,2.27,17
NCCL BR,blue,134217728,half,87262,1.54,2.31,17
NCCL BR,blue,134217728,half,88268,1.52,2.28,17
NCCL BR,blue,134217728,half,88191,1.52,2.28,17
NCCL BR,blue,134217728,half,86637,1.55,2.32,17
NCCL BR,red,134217728,half,108492,1.24,1.86,16
NCCL BR,red,134217728,half,107230,1.25,1.88,16
NCCL BR,red,134217728,half,106925,1.26,1.88,16
NCCL BR,red,134217728,half,107668,1.25,1.87,16
NCCL BR,red,134217728,half,106170,1.26,1.90,16
NCCL BR,red,134217728,half,104929,1.28,1.92,16
NCCL BR,red,134217728,half,108694,1.23,1.85,16
NCCL BR,red,134217728,half,106387,1.26,1.89,16
NCCL BR,red,134217728,half,106734,1.26,1.89,16
NCCL BR,red,134217728,half,107670,1.25,1.87,16
NCCL BR,red,134217728,half,104552,1.28,1.93,16
NCCL BR,red,134217728,half,103674,1.29,1.94,16
NCCL BR,red,134217728,half,105709,1.27,1.90,16
NCCL BR,red,134217728,half,107593,1.25,1.87,16
NCCL BR,red,134217728,half,107875,1.24,1.87,16
NCCL BR,blue,134217728,half,103183,1.30,1.95,16
NCCL BR,blue,134217728,half,102677,1.31,1.96,16
NCCL BR,blue,134217728,half,102969,1.30,1.96,16
NCCL BR,blue,134217728,half,102327,1.31,1.97,16
NCCL BR,blue,134217728,half,102557,1.31,1.96,16
NCCL BR,blue,134217728,half,104169,1.29,1.93,16
NCCL BR,blue,134217728,half,101236,1.33,1.99,16
NCCL BR,blue,134217728,half,103414,1.30,1.95,16
NCCL BR,blue,134217728,half,104199,1.29,1.93,16
NCCL BR,blue,134217728,half,106987,1.25,1.88,16
NCCL BR,blue,134217728,half,101019,1.33,1.99,16
NCCL BR,blue,134217728,half,103748,1.29,1.94,16
NCCL BR,blue,134217728,half,103946,1.29,1.94,16
NCCL BR,blue,134217728,half,104752,1.28,1.92,16
NCCL BR,blue,134217728,half,102761,1.31,1.96,16
NCCL BR,red,134217728,half,96153,1.40,2.09,15
NCCL BR,red,134217728,half,95690,1.40,2.10,15
NCCL BR,red,134217728,half,96670,1.39,2.08,15
NCCL BR,red,134217728,half,98260,1.37,2.05,15
NCCL BR,red,134217728,half,96732,1.39,2.08,15
NCCL BR,red,134217728,half,96330,1.39,2.09,15
NCCL BR,red,134217728,half,98051,1.37,2.05,15
NCCL BR,red,134217728,half,94126,1.43,2.14,15
NCCL BR,red,134217728,half,95449,1.41,2.11,15
NCCL BR,red,134217728,half,96604,1.39,2.08,15
NCCL BR,red,134217728,half,95837,1.40,2.10,15
NCCL BR,red,134217728,half,98862,1.36,2.04,15
NCCL BR,red,134217728,half,98050,1.37,2.05,15
NCCL BR,red,134217728,half,95468,1.41,2.11,15
NCCL BR,red,134217728,half,94757,1.42,2.12,15
NCCL BR,blue,134217728,half,87823,1.53,2.29,15
NCCL BR,blue,134217728,half,88708,1.51,2.27,15
NCCL BR,blue,134217728,half,87900,1.53,2.29,15
NCCL BR,blue,134217728,half,88534,1.52,2.27,15
NCCL BR,blue,134217728,half,88177,1.52,2.28,15
NCCL BR,blue,134217728,half,89931,1.49,2.24,15
NCCL BR,blue,134217728,half,88313,1.52,2.28,15
NCCL BR,blue,134217728,half,86775,1.55,2.32,15
NCCL BR,blue,134217728,half,88774,1.51,2.27,15
NCCL BR,blue,134217728,half,87998,1.53,2.29,15
NCCL BR,blue,134217728,half,86823,1.55,2.32,15
NCCL BR,blue,134217728,half,89488,1.50,2.25,15
NCCL BR,blue,134217728,half,88308,1.52,2.28,15
NCCL BR,blue,134217728,half,87079,1.54,2.31,15
NCCL BR,blue,134217728,half,88717,1.51,2.27,15
NCCL BR,red,134217728,half,89730,1.50,2.24,14
NCCL BR,red,134217728,half,88238,1.52,2.28,14
NCCL BR,red,134217728,half,87740,1.53,2.29,14
NCCL BR,red,134217728,half,89698,1.50,2.24,14
NCCL BR,red,134217728,half,91079,1.47,2.21,14
NCCL BR,red,134217728,half,88642,1.51,2.27,14
NCCL BR,red,134217728,half,88937,1.51,2.26,14
NCCL BR,red,134217728,half,89201,1.50,2.26,14
NCCL BR,red,134217728,half,90888,1.48,2.22,14
NCCL BR,red,134217728,half,88853,1.51,2.27,14
NCCL BR,red,134217728,half,88797,1.51,2.27,14
NCCL BR,red,134217728,half,87788,1.53,2.29,14
NCCL BR,red,134217728,half,89427,1.50,2.25,14
NCCL BR,red,134217728,half,89390,1.50,2.25,14
NCCL BR,red,134217728,half,88104,1.52,2.29,14
NCCL BR,blue,134217728,half,94278,1.42,2.14,14
NCCL BR,blue,134217728,half,92263,1.45,2.18,14
NCCL BR,blue,134217728,half,94027,1.43,2.14,14
NCCL BR,blue,134217728,half,96119,1.40,2.09,14
NCCL BR,blue,134217728,half,96099,1.40,2.09,14
NCCL BR,blue,134217728,half,93485,1.44,2.15,14
NCCL BR,blue,134217728,half,93160,1.44,2.16,14
NCCL BR,blue,134217728,half,93139,1.44,2.16,14
NCCL BR,blue,134217728,half,94338,1.42,2.13,14
NCCL BR,blue,134217728,half,95089,1.41,2.12,14
NCCL BR,blue,134217728,half,94368,1.42,2.13,14
NCCL BR,blue,134217728,half,93656,1.43,2.15,14
NCCL BR,blue,134217728,half,95175,1.41,2.12,14
NCCL BR,blue,134217728,half,95126,1.41,2.12,14
NCCL BR,blue,134217728,half,93856,1.43,2.15,14
NCCL BR,red,134217728,half,89562,1.50,2.25,13
NCCL BR,red,134217728,half,89049,1.51,2.26,13
NCCL BR,red,134217728,half,90267,1.49,2.23,13
NCCL BR,red,134217728,half,90359,1.49,2.23,13
NCCL BR,red,134217728,half,88379,1.52,2.28,13
NCCL BR,red,134217728,half,89829,1.49,2.24,13
NCCL BR,red,134217728,half,87037,1.54,2.31,13
NCCL BR,red,134217728,half,90228,1.49,2.23,13
NCCL BR,red,134217728,half,87046,1.54,2.31,13
NCCL BR,red,134217728,half,89410,1.50,2.25,13
NCCL BR,red,134217728,half,87790,1.53,2.29,13
NCCL BR,red,134217728,half,87941,1.53,2.29,13
NCCL BR,red,134217728,half,90704,1.48,2.22,13
NCCL BR,red,134217728,half,89229,1.50,2.26,13
NCCL BR,red,134217728,half,88067,1.52,2.29,13
NCCL BR,blue,134217728,half,119518,1.12,1.68,13
NCCL BR,blue,134217728,half,117768,1.14,1.71,13
NCCL BR,blue,134217728,half,117551,1.14,1.71,13
NCCL BR,blue,134217728,half,117738,1.14,1.71,13
NCCL BR,blue,134217728,half,120083,1.12,1.68,13
NCCL BR,blue,134217728,half,118298,1.13,1.70,13
NCCL BR,blue,134217728,half,117535,1.14,1.71,13
NCCL BR,blue,134217728,half,117594,1.14,1.71,13
NCCL BR,blue,134217728,half,118784,1.13,1.69,13
NCCL BR,blue,134217728,half,119287,1.13,1.69,13
NCCL BR,blue,134217728,half,119610,1.12,1.68,13
NCCL BR,blue,134217728,half,117729,1.14,1.71,13
NCCL BR,blue,134217728,half,117920,1.14,1.71,13
NCCL BR,blue,134217728,half,117764,1.14,1.71,13
NCCL BR,blue,134217728,half,117965,1.14,1.71,13
NCCL BR,red,134217728,half,89113,1.51,2.26,12
NCCL BR,red,134217728,half,89712,1.50,2.24,12
NCCL BR,red,134217728,half,88174,1.52,2.28,12
NCCL BR,red,134217728,half,89440,1.50,2.25,12
NCCL BR,red,134217728,half,89551,1.50,2.25,12
NCCL BR,red,134217728,half,88548,1.52,2.27,12
NCCL BR,red,134217728,half,88420,1.52,2.28,12
NCCL BR,red,134217728,half,89817,1.49,2.24,12
NCCL BR,red,134217728,half,88280,1.52,2.28,12
NCCL BR,red,134217728,half,89653,1.50,2.25,12
NCCL BR,red,134217728,half,89048,1.51,2.26,12
NCCL BR,red,134217728,half,89246,1.50,2.26,12
NCCL BR,red,134217728,half,89651,1.50,2.25,12
NCCL BR,red,134217728,half,89542,1.50,2.25,12
NCCL BR,red,134217728,half,89237,1.50,2.26,12
NCCL BR,blue,134217728,half,92984,1.44,2.17,12
NCCL BR,blue,134217728,half,94229,1.42,2.14,12
NCCL BR,blue,134217728,half,93540,1.43,2.15,12
NCCL BR,blue,134217728,half,95121,1.41,2.12,12
NCCL BR,blue,134217728,half,93442,1.44,2.15,12
NCCL BR,blue,134217728,half,95082,1.41,2.12,12
NCCL BR,blue,134217728,half,93266,1.44,2.16,12
NCCL BR,blue,134217728,half,94569,1.42,2.13,12
NCCL BR,blue,134217728,half,94305,1.42,2.13,12
NCCL BR,blue,134217728,half,94948,1.41,2.12,12
NCCL BR,blue,134217728,half,93525,1.44,2.15,12
NCCL BR,blue,134217728,half,92738,1.45,2.17,12
NCCL BR,blue,134217728,half,93785,1.43,2.15,12
NCCL BR,blue,134217728,half,94057,1.43,2.14,12
NCCL BR,blue,134217728,half,95829,1.40,2.10,12
NCCL BR,red,134217728,half,96085,1.40,2.10,11
NCCL BR,red,134217728,half,100389,1.34,2.01,11
NCCL BR,red,134217728,half,98053,1.37,2.05,11
NCCL BR,red,134217728,half,100140,1.34,2.01,11
NCCL BR,red,134217728,half,96497,1.39,2.09,11
NCCL BR,red,134217728,half,95199,1.41,2.11,11
NCCL BR,red,134217728,half,95461,1.41,2.11,11
NCCL BR,red,134217728,half,96468,1.39,2.09,11
NCCL BR,red,134217728,half,95673,1.40,2.10,11
NCCL BR,red,134217728,half,98248,1.37,2.05,11
NCCL BR,red,134217728,half,100630,1.33,2.00,11
NCCL BR,red,134217728,half,96309,1.39,2.09,11
NCCL BR,red,134217728,half,95804,1.40,2.10,11
NCCL BR,red,134217728,half,98033,1.37,2.05,11
NCCL BR,red,134217728,half,97173,1.38,2.07,11
NCCL BR,blue,134217728,half,88338,1.52,2.28,11
NCCL BR,blue,134217728,half,86076,1.56,2.34,11
NCCL BR,blue,134217728,half,87794,1.53,2.29,11
NCCL BR,blue,134217728,half,87729,1.53,2.29,11
NCCL BR,blue,134217728,half,89720,1.50,2.24,11
NCCL BR,blue,134217728,half,88956,1.51,2.26,11
NCCL BR,blue,134217728,half,87529,1.53,2.30,11
NCCL BR,blue,134217728,half,88649,1.51,2.27,11
NCCL BR,blue,134217728,half,88736,1.51,2.27,11
NCCL BR,blue,134217728,half,88100,1.52,2.29,11
NCCL BR,blue,134217728,half,88637,1.51,2.27,11
NCCL BR,blue,134217728,half,87467,1.53,2.30,11
NCCL BR,blue,134217728,half,88150,1.52,2.28,11
NCCL BR,blue,134217728,half,88480,1.52,2.28,11
NCCL BR,blue,134217728,half,88121,1.52,2.28,11
NCCL BR,red,134217728,half,121365,1.11,1.66,10
NCCL BR,red,134217728,half,120558,1.11,1.67,10
NCCL BR,red,134217728,half,118206,1.14,1.70,10
NCCL BR,red,134217728,half,120096,1.12,1.68,10
NCCL BR,red,134217728,half,119494,1.12,1.68,10
NCCL BR,red,134217728,half,123088,1.09,1.64,10
NCCL BR,red,134217728,half,119393,1.12,1.69,10
NCCL BR,red,134217728,half,119509,1.12,1.68,10
NCCL BR,red,134217728,half,117174,1.15,1.72,10
NCCL BR,red,134217728,half,117987,1.14,1.71,10
NCCL BR,red,134217728,half,119892,1.12,1.68,10
NCCL BR,red,134217728,half,119390,1.12,1.69,10
NCCL BR,red,134217728,half,116214,1.15,1.73,10
NCCL BR,red,134217728,half,120530,1.11,1.67,10
NCCL BR,red,134217728,half,118152,1.14,1.70,10
NCCL BR,blue,134217728,half,126904,1.06,1.59,10
NCCL BR,blue,134217728,half,127404,1.05,1.58,10
NCCL BR,blue,134217728,half,126777,1.06,1.59,10
NCCL BR,blue,134217728,half,126896,1.06,1.59,10
NCCL BR,blue,134217728,half,127566,1.05,1.58,10
NCCL BR,blue,134217728,half,127783,1.05,1.58,10
NCCL BR,blue,134217728,half,127320,1.05,1.58,10
NCCL BR,blue,134217728,half,126576,1.06,1.59,10
NCCL BR,blue,134217728,half,127728,1.05,1.58,10
NCCL BR,blue,134217728,half,127435,1.05,1.58,10
NCCL BR,blue,134217728,half,127831,1.05,1.57,10
NCCL BR,blue,134217728,half,129436,1.04,1.56,10
NCCL BR,blue,134217728,half,128234,1.05,1.57,10
NCCL BR,blue,134217728,half,127822,1.05,1.58,10
NCCL BR,blue,134217728,half,128208,1.05,1.57,10
NCCL BR,red,134217728,half,136881,0.98,1.47,9
NCCL BR,red,134217728,half,139566,0.96,1.44,9
NCCL BR,red,134217728,half,139320,0.96,1.45,9
NCCL BR,red,134217728,half,137399,0.98,1.47,9
NCCL BR,red,134217728,half,139137,0.96,1.45,9
NCCL BR,red,134217728,half,141405,0.95,1.42,9
NCCL BR,red,134217728,half,139987,0.96,1.44,9
NCCL BR,red,134217728,half,139445,0.96,1.44,9
NCCL BR,red,134217728,half,139380,0.96,1.44,9
NCCL BR,red,134217728,half,138502,0.97,1.45,9
NCCL BR,red,134217728,half,138727,0.97,1.45,9
NCCL BR,red,134217728,half,139000,0.97,1.45,9
NCCL BR,red,134217728,half,138218,0.97,1.46,9
NCCL BR,red,134217728,half,140788,0.95,1.43,9
NCCL BR,red,134217728,half,139759,0.96,1.44,9
NCCL BR,blue,134217728,half,134076,1.00,1.50,9
NCCL BR,blue,134217728,half,131123,1.02,1.54,9
NCCL BR,blue,134217728,half,130141,1.03,1.55,9
NCCL BR,blue,134217728,half,131987,1.02,1.53,9
NCCL BR,blue,134217728,half,129234,1.04,1.56,9
NCCL BR,blue,134217728,half,130601,1.03,1.54,9
NCCL BR,blue,134217728,half,131481,1.02,1.53,9
NCCL BR,blue,134217728,half,131564,1.02,1.53,9
NCCL BR,blue,134217728,half,131620,1.02,1.53,9
NCCL BR,blue,134217728,half,130262,1.03,1.55,9
NCCL BR,blue,134217728,half,132141,1.02,1.52,9
NCCL BR,blue,134217728,half,130895,1.03,1.54,9
NCCL BR,blue,134217728,half,131165,1.02,1.53,9
NCCL BR,blue,134217728,half,131059,1.02,1.54,9
NCCL BR,blue,134217728,half,129647,1.04,1.55,9
NCCL BR,red,134217728,half,115150,1.17,1.75,8
NCCL BR,red,134217728,half,117510,1.14,1.71,8
NCCL BR,red,134217728,half,116668,1.15,1.73,8
NCCL BR,red,134217728,half,115740,1.16,1.74,8
NCCL BR,red,134217728,half,117228,1.14,1.72,8
NCCL BR,red,134217728,half,117844,1.14,1.71,8
NCCL BR,red,134217728,half,117260,1.14,1.72,8
NCCL BR,red,134217728,half,119157,1.13,1.69,8
NCCL BR,red,134217728,half,114475,1.17,1.76,8
NCCL BR,red,134217728,half,118066,1.14,1.71,8
NCCL BR,red,134217728,half,119595,1.12,1.68,8
NCCL BR,red,134217728,half,113580,1.18,1.77,8
NCCL BR,red,134217728,half,117122,1.15,1.72,8
NCCL BR,red,134217728,half,114868,1.17,1.75,8
NCCL BR,red,134217728,half,113169,1.19,1.78,8
NCCL BR,blue,134217728,half,102248,1.31,1.97,8
