Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,blue,134217728,half,67939,1.98,2.96,10
NCCL GR,blue,134217728,half,67851,1.98,2.97,10
NCCL GR,blue,134217728,half,67546,1.99,2.98,10
NCCL GR,blue,134217728,half,67986,1.97,2.96,10
NCCL GR,blue,134217728,half,67841,1.98,2.97,10
NCCL GR,red,134217728,half,38136,3.52,3.52,9
NCCL GR,red,134217728,half,38356,3.50,3.50,9
NCCL GR,red,134217728,half,38311,3.50,3.50,9
NCCL GR,red,134217728,half,37831,3.55,3.55,9
NCCL GR,red,134217728,half,37551,3.57,3.57,9
NCCL GR,red,134217728,half,37079,3.62,3.62,9
NCCL GR,red,134217728,half,37443,3.58,3.58,9
NCCL GR,red,134217728,half,37421,3.59,3.59,9
NCCL GR,red,134217728,half,38073,3.53,3.53,9
NCCL GR,red,134217728,half,38064,3.53,3.53,9
NCCL GR,red,134217728,half,37323,3.60,3.60,9
NCCL GR,red,134217728,half,38343,3.50,3.50,9
NCCL GR,red,134217728,half,38453,3.49,3.49,9
NCCL GR,red,134217728,half,38645,3.47,3.47,9
NCCL GR,red,134217728,half,38134,3.52,3.52,9
NCCL GR,green,134217728,half,39711,3.38,3.38,9
NCCL GR,green,134217728,half,39545,3.39,3.39,9
NCCL GR,green,134217728,half,39742,3.38,3.38,9
NCCL GR,green,134217728,half,39638,3.39,3.39,9
NCCL GR,green,134217728,half,40335,3.33,3.33,9
NCCL GR,green,134217728,half,40937,3.28,3.28,9
NCCL GR,green,134217728,half,40306,3.33,3.33,9
NCCL GR,green,134217728,half,40066,3.35,3.35,9
NCCL GR,green,134217728,half,39938,3.36,3.36,9
NCCL GR,green,134217728,half,40158,3.34,3.34,9
NCCL GR,green,134217728,half,40109,3.35,3.35,9
NCCL GR,green,134217728,half,39760,3.38,3.38,9
NCCL GR,green,134217728,half,39696,3.38,3.38,9
NCCL GR,green,134217728,half,40036,3.35,3.35,9
NCCL GR,green,134217728,half,40186,3.34,3.34,9
NCCL GR,blue,134217728,half,57114,2.35,3.52,9
NCCL GR,blue,134217728,half,56924,2.36,3.54,9
NCCL GR,blue,134217728,half,56870,2.36,3.54,9
NCCL GR,blue,134217728,half,58085,2.31,3.47,9
NCCL GR,blue,134217728,half,57600,2.33,3.50,9
NCCL GR,blue,134217728,half,56931,2.36,3.54,9
NCCL GR,blue,134217728,half,57577,2.33,3.50,9
NCCL GR,blue,134217728,half,56776,2.36,3.55,9
NCCL GR,blue,134217728,half,57057,2.35,3.53,9
NCCL GR,blue,134217728,half,56790,2.36,3.55,9
NCCL GR,blue,134217728,half,57620,2.33,3.49,9
NCCL GR,blue,134217728,half,56936,2.36,3.54,9
NCCL GR,blue,134217728,half,57309,2.34,3.51,9
NCCL GR,blue,134217728,half,53531,2.51,3.76,9
NCCL GR,blue,134217728,half,35638,3.77,5.65,9
NCCL GR,red,134217728,half,69790,1.92,1.92,8
NCCL GR,red,134217728,half,61133,2.20,2.20,8
NCCL GR,red,134217728,half,58661,2.29,2.29,8
NCCL GR,red,134217728,half,59032,2.27,2.27,8
NCCL GR,red,134217728,half,61817,2.17,2.17,8
NCCL GR,red,134217728,half,59847,2.24,2.24,8
NCCL GR,red,134217728,half,61825,2.17,2.17,8
NCCL GR,red,134217728,half,58050,2.31,2.31,8
NCCL GR,red,134217728,half,66084,2.03,2.03,8
NCCL GR,red,134217728,half,65131,2.06,2.06,8
NCCL GR,red,134217728,half,57874,2.32,2.32,8
NCCL GR,red,134217728,half,60876,2.20,2.20,8
NCCL GR,red,134217728,half,61789,2.17,2.17,8
NCCL GR,red,134217728,half,62995,2.13,2.13,8
NCCL GR,red,134217728,half,61308,2.19,2.19,8
NCCL GR,green,134217728,half,58891,2.28,2.28,8
NCCL GR,green,134217728,half,60458,2.22,2.22,8
NCCL GR,green,134217728,half,60524,2.22,2.22,8
NCCL GR,green,134217728,half,60550,2.22,2.22,8
NCCL GR,green,134217728,half,60865,2.21,2.21,8
NCCL GR,green,134217728,half,59339,2.26,2.26,8
NCCL GR,green,134217728,half,60861,2.21,2.21,8
NCCL GR,green,134217728,half,61524,2.18,2.18,8
NCCL GR,green,134217728,half,60292,2.23,2.23,8
NCCL GR,green,134217728,half,61554,2.18,2.18,8
NCCL GR,green,134217728,half,60941,2.20,2.20,8
NCCL GR,green,134217728,half,61190,2.19,2.19,8
NCCL GR,green,134217728,half,59791,2.24,2.24,8
NCCL GR,green,134217728,half,59010,2.27,2.27,8
NCCL GR,green,134217728,half,61917,2.17,2.17,8
NCCL GR,blue,134217728,half,84131,1.60,2.39,8
NCCL GR,blue,134217728,half,83104,1.62,2.42,8
NCCL GR,blue,134217728,half,84271,1.59,2.39,8
NCCL GR,blue,134217728,half,83584,1.61,2.41,8
NCCL GR,blue,134217728,half,83607,1.61,2.41,8
NCCL GR,blue,134217728,half,83756,1.60,2.40,8
NCCL GR,blue,134217728,half,83729,1.60,2.40,8
NCCL GR,blue,134217728,half,84212,1.59,2.39,8
NCCL GR,blue,134217728,half,84151,1.59,2.39,8
NCCL GR,blue,134217728,half,83138,1.61,2.42,8
NCCL GR,blue,134217728,half,83871,1.60,2.40,8
NCCL GR,blue,134217728,half,83027,1.62,2.42,8
NCCL GR,blue,134217728,half,83651,1.60,2.41,8
NCCL GR,blue,134217728,half,84337,1.59,2.39,8
NCCL GR,blue,134217728,half,37792,3.55,5.33,8
NCCL GR,red,134217728,half,57697,2.33,2.33,7
NCCL GR,red,134217728,half,60786,2.21,2.21,7
NCCL GR,red,134217728,half,66306,2.02,2.02,7
NCCL GR,red,134217728,half,61193,2.19,2.19,7
NCCL GR,red,134217728,half,60370,2.22,2.22,7
NCCL GR,red,134217728,half,62113,2.16,2.16,7
NCCL GR,red,134217728,half,58564,2.29,2.29,7
NCCL GR,red,134217728,half,63993,2.10,2.10,7
NCCL GR,red,134217728,half,57903,2.32,2.32,7
NCCL GR,red,134217728,half,59816,2.24,2.24,7
NCCL GR,red,134217728,half,56784,2.36,2.36,7
NCCL GR,red,134217728,half,67761,1.98,1.98,7
NCCL GR,red,134217728,half,64919,2.07,2.07,7
NCCL GR,red,134217728,half,59004,2.27,2.27,7
NCCL GR,red,134217728,half,66192,2.03,2.03,7
NCCL GR,green,134217728,half,61069,2.20,2.20,7
NCCL GR,green,134217728,half,60857,2.21,2.21,7
NCCL GR,green,134217728,half,60431,2.22,2.22,7
NCCL GR,green,134217728,half,59423,2.26,2.26,7
NCCL GR,green,134217728,half,60970,2.20,2.20,7
NCCL GR,green,134217728,half,59659,2.25,2.25,7
NCCL GR,green,134217728,half,61877,2.17,2.17,7
NCCL GR,green,134217728,half,59377,2.26,2.26,7
NCCL GR,green,134217728,half,62498,2.15,2.15,7
NCCL GR,green,134217728,half,60311,2.23,2.23,7
NCCL GR,green,134217728,half,62806,2.14,2.14,7
NCCL GR,green,134217728,half,61378,2.19,2.19,7
NCCL GR,green,134217728,half,61456,2.18,2.18,7
NCCL GR,green,134217728,half,58962,2.28,2.28,7
NCCL GR,green,134217728,half,60164,2.23,2.23,7
NCCL GR,blue,134217728,half,84476,1.59,2.38,7
NCCL GR,blue,134217728,half,80926,1.66,2.49,7
NCCL GR,blue,134217728,half,84443,1.59,2.38,7
NCCL GR,blue,134217728,half,85098,1.58,2.37,7
NCCL GR,blue,134217728,half,84819,1.58,2.37,7
NCCL GR,blue,134217728,half,84886,1.58,2.37,7
NCCL GR,blue,134217728,half,84721,1.58,2.38,7
NCCL GR,blue,134217728,half,83560,1.61,2.41,7
NCCL GR,blue,134217728,half,84793,1.58,2.37,7
NCCL GR,blue,134217728,half,84394,1.59,2.39,7
NCCL GR,blue,134217728,half,83755,1.60,2.40,7
NCCL GR,blue,134217728,half,84090,1.60,2.39,7
NCCL GR,blue,134217728,half,84352,1.59,2.39,7
NCCL GR,blue,134217728,half,82036,1.64,2.45,7
NCCL GR,blue,134217728,half,35553,3.78,5.66,7
NCCL GR,red,134217728,half,41766,3.21,3.21,6
NCCL GR,red,134217728,half,39966,3.36,3.36,6
NCCL GR,red,134217728,half,40732,3.30,3.30,6
NCCL GR,red,134217728,half,40644,3.30,3.30,6
NCCL GR,red,134217728,half,40564,3.31,3.31,6
NCCL GR,red,134217728,half,40209,3.34,3.34,6
NCCL GR,red,134217728,half,38976,3.44,3.44,6
NCCL GR,red,134217728,half,40114,3.35,3.35,6
NCCL GR,red,134217728,half,41394,3.24,3.24,6
NCCL GR,red,134217728,half,41565,3.23,3.23,6
NCCL GR,red,134217728,half,39705,3.38,3.38,6
NCCL GR,red,134217728,half,40810,3.29,3.29,6
NCCL GR,red,134217728,half,40651,3.30,3.30,6
NCCL GR,red,134217728,half,41779,3.21,3.21,6
NCCL GR,red,134217728,half,39641,3.39,3.39,6
NCCL GR,green,134217728,half,60150,2.23,2.23,6
NCCL GR,green,134217728,half,60321,2.23,2.23,6
NCCL GR,green,134217728,half,59698,2.25,2.25,6
NCCL GR,green,134217728,half,59640,2.25,2.25,6
NCCL GR,green,134217728,half,60273,2.23,2.23,6
NCCL GR,green,134217728,half,59298,2.26,2.26,6
NCCL GR,green,134217728,half,59815,2.24,2.24,6
NCCL GR,green,134217728,half,59365,2.26,2.26,6
NCCL GR,green,134217728,half,59006,2.27,2.27,6
NCCL GR,green,134217728,half,60703,2.21,2.21,6
NCCL GR,green,134217728,half,58932,2.28,2.28,6
NCCL GR,green,134217728,half,60026,2.24,2.24,6
NCCL GR,green,134217728,half,60415,2.22,2.22,6
NCCL GR,green,134217728,half,43138,3.11,3.11,6
NCCL GR,green,134217728,half,43308,3.10,3.10,6
NCCL GR,blue,134217728,half,73939,1.82,2.72,6
NCCL GR,blue,134217728,half,73531,1.83,2.74,6
NCCL GR,blue,134217728,half,73988,1.81,2.72,6
NCCL GR,blue,134217728,half,71824,1.87,2.80,6
NCCL GR,blue,134217728,half,71359,1.88,2.82,6
NCCL GR,blue,134217728,half,70518,1.90,2.85,6
NCCL GR,blue,134217728,half,75815,1.77,2.66,6
NCCL GR,blue,134217728,half,70931,1.89,2.84,6
NCCL GR,blue,134217728,half,70842,1.89,2.84,6
NCCL GR,blue,134217728,half,71855,1.87,2.80,6
NCCL GR,blue,134217728,half,72617,1.85,2.77,6
NCCL GR,blue,134217728,half,56470,2.38,3.57,6
NCCL GR,blue,134217728,half,56422,2.38,3.57,6
NCCL GR,blue,134217728,half,57267,2.34,3.52,6
NCCL GR,blue,134217728,half,57060,2.35,3.53,6
NCCL GR,red,134217728,half,88561,1.52,1.52,5
NCCL GR,red,134217728,half,88109,1.52,1.52,5
NCCL GR,red,134217728,half,88671,1.51,1.51,5
NCCL GR,red,134217728,half,86235,1.56,1.56,5
NCCL GR,red,134217728,half,86237,1.56,1.56,5
NCCL GR,red,134217728,half,84006,1.60,1.60,5
NCCL GR,red,134217728,half,93568,1.43,1.43,5
NCCL GR,red,134217728,half,86939,1.54,1.54,5
NCCL GR,red,134217728,half,90579,1.48,1.48,5
NCCL GR,red,134217728,half,88496,1.52,1.52,5
NCCL GR,red,134217728,half,84483,1.59,1.59,5
NCCL GR,red,134217728,half,84918,1.58,1.58,5
NCCL GR,red,134217728,half,88023,1.52,1.52,5
NCCL GR,red,134217728,half,85303,1.57,1.57,5
NCCL GR,red,134217728,half,87834,1.53,1.53,5
NCCL GR,green,134217728,half,81458,1.65,1.65,5
NCCL GR,green,134217728,half,82012,1.64,1.64,5
NCCL GR,green,134217728,half,81707,1.64,1.64,5
NCCL GR,green,134217728,half,80005,1.68,1.68,5
NCCL GR,green,134217728,half,81562,1.65,1.65,5
NCCL GR,green,134217728,half,82448,1.63,1.63,5
NCCL GR,green,134217728,half,79764,1.68,1.68,5
NCCL GR,green,134217728,half,80666,1.66,1.66,5
NCCL GR,green,134217728,half,81076,1.66,1.66,5
NCCL GR,green,134217728,half,80880,1.66,1.66,5
NCCL GR,green,134217728,half,80534,1.67,1.67,5
NCCL GR,green,134217728,half,82136,1.63,1.63,5
NCCL GR,green,134217728,half,81860,1.64,1.64,5
NCCL GR,green,134217728,half,80336,1.67,1.67,5
NCCL GR,green,134217728,half,80776,1.66,1.66,5
NCCL GR,blue,134217728,half,71456,1.88,2.82,5
NCCL GR,blue,134217728,half,71891,1.87,2.80,5
NCCL GR,blue,134217728,half,70680,1.90,2.85,5
NCCL GR,blue,134217728,half,71564,1.88,2.81,5
NCCL GR,blue,134217728,half,74181,1.81,2.71,5
NCCL GR,blue,134217728,half,73331,1.83,2.75,5
NCCL GR,blue,134217728,half,71009,1.89,2.84,5
NCCL GR,blue,134217728,half,68678,1.95,2.93,5
NCCL GR,blue,134217728,half,69624,1.93,2.89,5
NCCL GR,blue,134217728,half,72408,1.85,2.78,5
NCCL GR,blue,134217728,half,69524,1.93,2.90,5
NCCL GR,blue,134217728,half,68128,1.97,2.96,5
NCCL GR,blue,134217728,half,73638,1.82,2.73,5
NCCL GR,blue,134217728,half,72710,1.85,2.77,5
NCCL GR,blue,134217728,half,73767,1.82,2.73,5
NCCL GR,red,134217728,half,37701,3.56,3.56,4
NCCL GR,red,134217728,half,37416,3.59,3.59,4
NCCL GR,red,134217728,half,38094,3.52,3.52,4
NCCL GR,red,134217728,half,37905,3.54,3.54,4
NCCL GR,red,134217728,half,37762,3.55,3.55,4
NCCL GR,red,134217728,half,37553,3.57,3.57,4
NCCL GR,red,134217728,half,37668,3.56,3.56,4
NCCL GR,red,134217728,half,37378,3.59,3.59,4
NCCL GR,red,134217728,half,37409,3.59,3.59,4
NCCL GR,red,134217728,half,38206,3.51,3.51,4
NCCL GR,red,134217728,half,37468,3.58,3.58,4
NCCL GR,red,134217728,half,37445,3.58,3.58,4
NCCL GR,red,134217728,half,38172,3.52,3.52,4
NCCL GR,red,134217728,half,37480,3.58,3.58,4
NCCL GR,red,134217728,half,37709,3.56,3.56,4
NCCL GR,green,134217728,half,40840,3.29,3.29,4
NCCL GR,green,134217728,half,41207,3.26,3.26,4
NCCL GR,green,134217728,half,40547,3.31,3.31,4
NCCL GR,green,134217728,half,41138,3.26,3.26,4
NCCL GR,green,134217728,half,41072,3.27,3.27,4
NCCL GR,green,134217728,half,40811,3.29,3.29,4
NCCL GR,green,134217728,half,41297,3.25,3.25,4
NCCL GR,green,134217728,half,40736,3.29,3.29,4
NCCL GR,green,134217728,half,40753,3.29,3.29,4
NCCL GR,green,134217728,half,40988,3.27,3.27,4
NCCL GR,green,134217728,half,41009,3.27,3.27,4
NCCL GR,green,134217728,half,40641,3.30,3.30,4
NCCL GR,green,134217728,half,40521,3.31,3.31,4
NCCL GR,green,134217728,half,40716,3.30,3.30,4
NCCL GR,green,134217728,half,40579,3.31,3.31,4
NCCL GR,blue,134217728,half,57631,2.33,3.49,4
NCCL GR,blue,134217728,half,57842,2.32,3.48,4
NCCL GR,blue,134217728,half,57645,2.33,3.49,4
NCCL GR,blue,134217728,half,57601,2.33,3.50,4
NCCL GR,blue,134217728,half,57731,2.32,3.49,4
NCCL GR,blue,134217728,half,57445,2.34,3.50,4
NCCL GR,blue,134217728,half,57284,2.34,3.51,4
NCCL GR,blue,134217728,half,57301,2.34,3.51,4
NCCL GR,blue,134217728,half,57382,2.34,3.51,4
NCCL GR,blue,134217728,half,57725,2.33,3.49,4
NCCL GR,blue,134217728,half,57972,2.32,3.47,4
NCCL GR,blue,134217728,half,57451,2.34,3.50,4
NCCL GR,blue,134217728,half,57656,2.33,3.49,4
NCCL GR,blue,134217728,half,56805,2.36,3.54,4
NCCL GR,blue,134217728,half,35748,3.75,5.63,4
NCCL GR,green,134217728,half,54421,2.47,2.47,3
NCCL GR,green,134217728,half,55181,2.43,2.43,3
NCCL GR,green,134217728,half,55064,2.44,2.44,3
NCCL GR,green,134217728,half,54652,2.46,2.46,3
NCCL GR,green,134217728,half,54409,2.47,2.47,3
NCCL GR,green,134217728,half,56382,2.38,2.38,3
NCCL GR,green,134217728,half,57239,2.34,2.34,3
NCCL GR,green,134217728,half,56087,2.39,2.39,3
NCCL GR,green,134217728,half,55372,2.42,2.42,3
NCCL GR,green,134217728,half,54643,2.46,2.46,3
NCCL GR,green,134217728,half,57609,2.33,2.33,3
NCCL GR,green,134217728,half,57196,2.35,2.35,3
NCCL GR,green,134217728,half,55084,2.44,2.44,3
NCCL GR,green,134217728,half,54294,2.47,2.47,3
NCCL GR,green,134217728,half,54801,2.45,2.45,3
NCCL GR,blue,134217728,half,79549,1.69,2.53,3
NCCL GR,blue,134217728,half,79916,1.68,2.52,3
NCCL GR,blue,134217728,half,80679,1.66,2.50,3
NCCL GR,blue,134217728,half,81524,1.65,2.47,3
NCCL GR,blue,134217728,half,82027,1.64,2.45,3
NCCL GR,blue,134217728,half,81344,1.65,2.48,3
NCCL GR,blue,134217728,half,78958,1.70,2.55,3
NCCL GR,blue,134217728,half,81947,1.64,2.46,3
NCCL GR,blue,134217728,half,78308,1.71,2.57,3
NCCL GR,blue,134217728,half,78531,1.71,2.56,3
NCCL GR,blue,134217728,half,77752,1.73,2.59,3
NCCL GR,blue,134217728,half,65844,2.04,3.06,3
NCCL GR,blue,134217728,half,59034,2.27,3.41,3
NCCL GR,blue,134217728,half,49312,2.72,4.08,3
NCCL GR,blue,134217728,half,35553,3.78,5.66,3
NCCL GR,red,134217728,half,48714,2.76,2.76,3
NCCL GR,red,134217728,half,45919,2.92,2.92,3
NCCL GR,red,134217728,half,48277,2.78,2.78,3
NCCL GR,red,134217728,half,48065,2.79,2.79,3
NCCL GR,red,134217728,half,46482,2.89,2.89,3
NCCL GR,red,134217728,half,47323,2.84,2.84,3
NCCL GR,red,134217728,half,43764,3.07,3.07,3
NCCL GR,red,134217728,half,43960,3.05,3.05,3
NCCL GR,red,134217728,half,46336,2.90,2.90,3
NCCL GR,red,134217728,half,44984,2.98,2.98,3
NCCL GR,red,134217728,half,47318,2.84,2.84,3
NCCL GR,red,134217728,half,47107,2.85,2.85,3
NCCL GR,red,134217728,half,45486,2.95,2.95,3
NCCL GR,red,134217728,half,45529,2.95,2.95,3
NCCL GR,red,134217728,half,46687,2.87,2.87,3
NCCL GR,red,134217728,half,38389,3.50,3.50,2
NCCL GR,red,134217728,half,39178,3.43,3.43,2
NCCL GR,red,134217728,half,39645,3.39,3.39,2
NCCL GR,red,134217728,half,38779,3.46,3.46,2
NCCL GR,red,134217728,half,38085,3.52,3.52,2
NCCL GR,red,134217728,half,39166,3.43,3.43,2
NCCL GR,red,134217728,half,38986,3.44,3.44,2
NCCL GR,red,134217728,half,39247,3.42,3.42,2
NCCL GR,red,134217728,half,38192,3.51,3.51,2
NCCL GR,red,134217728,half,38193,3.51,3.51,2
NCCL GR,red,134217728,half,37988,3.53,3.53,2
NCCL GR,red,134217728,half,38155,3.52,3.52,2
NCCL GR,red,134217728,half,40149,3.34,3.34,2
NCCL GR,red,134217728,half,38356,3.50,3.50,2
NCCL GR,red,134217728,half,38045,3.53,3.53,2
NCCL GR,green,134217728,half,56861,2.36,2.36,2
NCCL GR,green,134217728,half,55532,2.42,2.42,2
NCCL GR,green,134217728,half,58063,2.31,2.31,2
NCCL GR,green,134217728,half,56727,2.37,2.37,2
NCCL GR,green,134217728,half,56931,2.36,2.36,2
NCCL GR,green,134217728,half,56910,2.36,2.36,2
NCCL GR,green,134217728,half,58781,2.28,2.28,2
NCCL GR,green,134217728,half,57692,2.33,2.33,2
NCCL GR,green,134217728,half,54903,2.44,2.44,2
NCCL GR,green,134217728,half,58043,2.31,2.31,2
NCCL GR,green,134217728,half,56979,2.36,2.36,2
NCCL GR,green,134217728,half,55321,2.43,2.43,2
NCCL GR,green,134217728,half,58422,2.30,2.30,2
NCCL GR,green,134217728,half,45133,2.97,2.97,2
NCCL GR,green,134217728,half,39523,3.40,3.40,2
NCCL GR,blue,134217728,half,80223,1.67,2.51,2
NCCL GR,blue,134217728,half,81648,1.64,2.47,2
NCCL GR,blue,134217728,half,82195,1.63,2.45,2
NCCL GR,blue,134217728,half,82061,1.64,2.45,2
NCCL GR,blue,134217728,half,84294,1.59,2.39,2
NCCL GR,blue,134217728,half,81248,1.65,2.48,2
NCCL GR,blue,134217728,half,83647,1.60,2.41,2
NCCL GR,blue,134217728,half,81971,1.64,2.46,2
NCCL GR,blue,134217728,half,82878,1.62,2.43,2
NCCL GR,blue,134217728,half,57400,2.34,3.51,2
NCCL GR,blue,134217728,half,58233,2.30,3.46,2
NCCL GR,blue,134217728,half,58757,2.28,3.43,2
NCCL GR,blue,134217728,half,58415,2.30,3.45,2
NCCL GR,blue,134217728,half,45675,2.94,4.41,2
NCCL GR,blue,134217728,half,35550,3.78,5.66,2
NCCL GR,red,134217728,half,51624,2.60,2.60,1
NCCL GR,red,134217728,half,56115,2.39,2.39,1
NCCL GR,red,134217728,half,52802,2.54,2.54,1
NCCL GR,red,134217728,half,53807,2.49,2.49,1
NCCL GR,red,134217728,half,51315,2.62,2.62,1
NCCL GR,red,134217728,half,52228,2.57,2.57,1
NCCL GR,red,134217728,half,50975,2.63,2.63,1
NCCL GR,red,134217728,half,51920,2.59,2.59,1
NCCL GR,red,134217728,half,54102,2.48,2.48,1
NCCL GR,red,134217728,half,52942,2.54,2.54,1
NCCL GR,red,134217728,half,54025,2.48,2.48,1
NCCL GR,red,134217728,half,53707,2.50,2.50,1
NCCL GR,red,134217728,half,52847,2.54,2.54,1
NCCL GR,red,134217728,half,53794,2.50,2.50,1
NCCL GR,red,134217728,half,34408,3.90,3.90,1
NCCL GR,green,134217728,half,36998,3.63,3.63,1
NCCL GR,green,134217728,half,36685,3.66,3.66,1
NCCL GR,green,134217728,half,36017,3.73,3.73,1
NCCL GR,green,134217728,half,36145,3.71,3.71,1
NCCL GR,green,134217728,half,39684,3.38,3.38,1
NCCL GR,green,134217728,half,36329,3.69,3.69,1
NCCL GR,green,134217728,half,36963,3.63,3.63,1
NCCL GR,green,134217728,half,35023,3.83,3.83,1
NCCL GR,green,134217728,half,36835,3.64,3.64,1
NCCL GR,green,134217728,half,39134,3.43,3.43,1
NCCL GR,green,134217728,half,38894,3.45,3.45,1
NCCL GR,green,134217728,half,37438,3.59,3.59,1
NCCL GR,green,134217728,half,37124,3.62,3.62,1
NCCL GR,green,134217728,half,36828,3.64,3.64,1
NCCL GR,green,134217728,half,36955,3.63,3.63,1
NCCL GR,blue,134217728,half,75681,1.77,2.66,1
NCCL GR,blue,134217728,half,76520,1.75,2.63,1
NCCL GR,blue,134217728,half,77029,1.74,2.61,1
NCCL GR,blue,134217728,half,78389,1.71,2.57,1
NCCL GR,blue,134217728,half,73262,1.83,2.75,1
NCCL GR,blue,134217728,half,76877,1.75,2.62,1
NCCL GR,blue,134217728,half,75787,1.77,2.66,1
NCCL GR,blue,134217728,half,77734,1.73,2.59,1
NCCL GR,blue,134217728,half,78014,1.72,2.58,1
NCCL GR,blue,134217728,half,67271,2.00,2.99,1
NCCL GR,blue,134217728,half,51013,2.63,3.95,1
NCCL GR,blue,134217728,half,51052,2.63,3.94,1
NCCL GR,blue,134217728,half,50859,2.64,3.96,1
NCCL GR,blue,134217728,half,47080,2.85,4.28,1
NCCL GR,blue,134217728,half,35578,3.77,5.66,1
NCCL BR,red,134217728,half,80809,1.66,1.66,20
NCCL BR,red,134217728,half,81390,1.65,1.65,20
NCCL BR,red,134217728,half,82349,1.63,1.63,20
NCCL BR,red,134217728,half,81750,1.64,1.64,20
NCCL BR,red,134217728,half,80871,1.66,1.66,20
NCCL BR,red,134217728,half,79122,1.70,1.70,20
NCCL BR,red,134217728,half,80839,1.66,1.66,20
NCCL BR,red,134217728,half,80513,1.67,1.67,20
NCCL BR,red,134217728,half,82030,1.64,1.64,20
NCCL BR,red,134217728,half,80741,1.66,1.66,20
NCCL BR,red,134217728,half,80501,1.67,1.67,20
NCCL BR,red,134217728,half,79261,1.69,1.69,20
NCCL BR,red,134217728,half,79017,1.70,1.70,20
NCCL BR,red,134217728,half,83306,1.61,1.61,20
NCCL BR,red,134217728,half,80367,1.67,1.67,20
NCCL BR,green,134217728,half,83732,1.60,1.60,20
NCCL BR,green,134217728,half,84732,1.58,1.58,20
NCCL BR,green,134217728,half,83194,1.61,1.61,20
NCCL BR,green,134217728,half,82301,1.63,1.63,20
NCCL BR,green,134217728,half,80853,1.66,1.66,20
NCCL BR,green,134217728,half,84625,1.59,1.59,20
NCCL BR,green,134217728,half,81706,1.64,1.64,20
NCCL BR,green,134217728,half,83207,1.61,1.61,20
NCCL BR,green,134217728,half,84857,1.58,1.58,20
NCCL BR,green,134217728,half,88374,1.52,1.52,20
NCCL BR,green,134217728,half,89196,1.50,1.50,20
NCCL BR,green,134217728,half,81484,1.65,1.65,20
NCCL BR,green,134217728,half,78494,1.71,1.71,20
NCCL BR,green,134217728,half,88470,1.52,1.52,20
NCCL BR,green,134217728,half,77859,1.72,1.72,20
NCCL BR,blue,134217728,half,75456,1.78,2.67,20
NCCL BR,blue,134217728,half,75214,1.78,2.68,20
NCCL BR,blue,134217728,half,76482,1.75,2.63,20
NCCL BR,blue,134217728,half,76129,1.76,2.64,20
NCCL BR,blue,134217728,half,72192,1.86,2.79,20
NCCL BR,blue,134217728,half,76321,1.76,2.64,20
NCCL BR,blue,134217728,half,74836,1.79,2.69,20
NCCL BR,blue,134217728,half,76540,1.75,2.63,20
NCCL BR,blue,134217728,half,77223,1.74,2.61,20
NCCL BR,blue,134217728,half,74933,1.79,2.69,20
NCCL BR,blue,134217728,half,73635,1.82,2.73,20
NCCL BR,blue,134217728,half,74879,1.79,2.69,20
NCCL BR,blue,134217728,half,74779,1.79,2.69,20
NCCL BR,blue,134217728,half,74656,1.80,2.70,20
NCCL BR,blue,134217728,half,76814,1.75,2.62,20
NCCL BR,red,134217728,half,78274,1.71,1.71,19
NCCL BR,red,134217728,half,78620,1.71,1.71,19
NCCL BR,red,134217728,half,78631,1.71,1.71,19
NCCL BR,red,134217728,half,78172,1.72,1.72,19
NCCL BR,red,134217728,half,77405,1.73,1.73,19
NCCL BR,red,134217728,half,81558,1.65,1.65,19
NCCL BR,red,134217728,half,81347,1.65,1.65,19
NCCL BR,red,134217728,half,81678,1.64,1.64,19
NCCL BR,red,134217728,half,80676,1.66,1.66,19
NCCL BR,red,134217728,half,82721,1.62,1.62,19
NCCL BR,red,134217728,half,80041,1.68,1.68,19
NCCL BR,red,134217728,half,82985,1.62,1.62,19
NCCL BR,red,134217728,half,80324,1.67,1.67,19
NCCL BR,red,134217728,half,80745,1.66,1.66,19
NCCL BR,red,134217728,half,78828,1.70,1.70,19
NCCL BR,blue,134217728,half,87251,1.54,2.31,19
NCCL BR,blue,134217728,half,86772,1.55,2.32,19
NCCL BR,blue,134217728,half,90607,1.48,2.22,19
NCCL BR,blue,134217728,half,88575,1.52,2.27,19
NCCL BR,blue,134217728,half,90407,1.48,2.23,19
NCCL BR,blue,134217728,half,89170,1.51,2.26,19
NCCL BR,blue,134217728,half,86380,1.55,2.33,19
NCCL BR,blue,134217728,half,88782,1.51,2.27,19
NCCL BR,blue,134217728,half,87937,1.53,2.29,19
NCCL BR,blue,134217728,half,90453,1.48,2.23,19
NCCL BR,blue,134217728,half,88086,1.52,2.29,19
NCCL BR,blue,134217728,half,87570,1.53,2.30,19
NCCL BR,blue,134217728,half,91227,1.47,2.21,19
NCCL BR,blue,134217728,half,88388,1.52,2.28,19
NCCL BR,blue,134217728,half,88479,1.52,2.28,19
NCCL BR,green,134217728,half,81939,1.64,1.64,19
NCCL BR,green,134217728,half,79695,1.68,1.68,19
NCCL BR,green,134217728,half,79099,1.70,1.70,19
NCCL BR,green,134217728,half,82276,1.63,1.63,19
NCCL BR,green,134217728,half,80771,1.66,1.66,19
NCCL BR,green,134217728,half,78489,1.71,1.71,19
NCCL BR,green,134217728,half,77402,1.73,1.73,19
