Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
8GPU_FLOW,allreduce,536870912,float16,0,5.985633389357616,0
8GPU_FLOW,allreduce,536870912,float16,0,5.986434310404906,0
8GPU_FLOW,allreduce,536870912,float16,0,5.986587844750636,0
8GPU_FLOW,allreduce,536870912,float16,0,5.987596026715337,0
8GPU_FLOW,allreduce,536870912,float16,0,5.988020098708976,0
8GPU_FLOW,allreduce,536870912,float16,0,5.988374094556519,0
8GPU_FLOW,allreduce,536870912,float16,0,5.989169067930384,0
8GPU_FLOW,allreduce,536870912,float16,0,5.991625465732105,0
8GPU_FLOW,allreduce,536870912,float16,0,5.99183945152,0
8GPU_FLOW,allreduce,536870912,float16,0,5.993511741790571,0
8GPU_FLOW,allreduce,8388608,float16,0,3.936188442859489,0
8GPU_FLOW,allreduce,8388608,float16,0,4.179675137020428,0
8GPU_FLOW,allreduce,8388608,float16,0,4.741335594178325,0
8GPU_FLOW,allreduce,8388608,float16,0,4.760709400981811,0
8GPU_FLOW,allreduce,8388608,float16,0,4.774392714854867,0
8GPU_FLOW,allreduce,8388608,float16,0,4.784604591472979,0
8GPU_FLOW,allreduce,8388608,float16,0,4.7918473666171595,0
8GPU_FLOW,allreduce,8388608,float16,0,4.793490285714285,0
8GPU_FLOW,allreduce,8388608,float16,0,4.7970538114027566,0
8GPU_FLOW,allreduce,8388608,float16,0,4.802958976267499,0
8GPU_FLOW,allreduce,8388608,float16,0,4.803784108804582,0
8GPU_FLOW,allreduce,8388608,float16,0,4.811637031088677,0
8GPU_FLOW,allreduce,8388608,float16,0,4.815918707121739,0
8GPU_FLOW,allreduce,8388608,float16,0,4.8225634539653335,0
8GPU_FLOW,allreduce,8388608,float16,0,4.828392666992834,0
8GPU_FLOW,allreduce,8388608,float16,0,4.830895217253592,0
8GPU_FLOW,allreduce,8388608,float16,0,4.83646573841852,0
8GPU_FLOW,allreduce,8388608,float16,0,4.838418457101659,0
8GPU_FLOW,allreduce,8388608,float16,0,4.841490202868438,0
8GPU_FLOW,allreduce,8388608,float16,0,4.847925564192216,0




8GPU_ECMP,allreduce,131072,float16,0,0.4007092632222562,0
8GPU_ECMP,allreduce,131072,float16,0,0.4014456355283308,0
8GPU_ECMP,allreduce,131072,float16,0,0.4023699155794321,0
8GPU_ECMP,allreduce,131072,float16,0,0.40317440787450015,0
8GPU_ECMP,allreduce,131072,float16,0,0.40391987673343605,0
8GPU_ECMP,allreduce,131072,float16,0,0.4040443896424168,0
8GPU_ECMP,allreduce,131072,float16,0,0.404418389385992,0
8GPU_ECMP,allreduce,131072,float16,0,0.40448079000154297,0
8GPU_ECMP,allreduce,131072,float16,0,0.4047305851474448,0
8GPU_ECMP,allreduce,131072,float16,0,0.4047305851474448,0
8GPU_ECMP,allreduce,131072,float16,0,0.40529375386518246,0
8GPU_ECMP,allreduce,131072,float16,0,0.40529375386518246,0
8GPU_ECMP,allreduce,131072,float16,0,0.4058584920266295,0
8GPU_ECMP,allreduce,131072,float16,0,0.40598420319033607,0
8GPU_ECMP,allreduce,131072,float16,0,0.4066770089978281,0
8GPU_ECMP,allreduce,131072,float16,0,0.40711911787544647,0
8GPU_ECMP,allreduce,131072,float16,0,0.4071823547685617,0
8GPU_ECMP,allreduce,131072,float16,0,0.40775237206408466,0
8GPU_ECMP,allreduce,131072,float16,0,0.40787925937451375,0
8GPU_ECMP,allreduce,131072,float16,0,0.4094720399875039,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4449870252539125,0
8GPU_ECMP,allreduce,134217728,float16,0,3.445685708711145,0
8GPU_ECMP,allreduce,134217728,float16,0,3.445995342615581,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4472344349157185,0
8GPU_ECMP,allreduce,134217728,float16,0,3.447690468086746,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4479384590881126,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4480624679676977,0
8GPU_ECMP,allreduce,134217728,float16,0,3.448802277656152,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4488731742915584,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4530834509293404,0
8GPU_ECMP,allreduce,134217728,float16,0,3.453283350528859,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4535232606010706,0
8GPU_ECMP,allreduce,134217728,float16,0,3.454901167355239,0
8GPU_ECMP,allreduce,134217728,float16,0,3.4549278473648717,0
8GPU_ECMP,allreduce,134217728,float16,0,5.921544516015177,0
8GPU_ECMP,allreduce,134217728,float16,0,5.922171587920719,0
8GPU_ECMP,allreduce,134217728,float16,0,5.928750775781912,0
8GPU_ECMP,allreduce,134217728,float16,0,5.933179998718036,0
8GPU_ECMP,allreduce,134217728,float16,0,5.933599676391858,0
8GPU_ECMP,allreduce,134217728,float16,0,5.934964038956876,0
8GPU_ECMP,allreduce,2097152,float16,0,2.376106956718785,0
8GPU_ECMP,allreduce,2097152,float16,0,2.3775885720764127,0
8GPU_ECMP,allreduce,2097152,float16,0,2.3944191356967517,0
8GPU_ECMP,allreduce,2097152,float16,0,2.40899661133766,0
8GPU_ECMP,allreduce,2097152,float16,0,2.531722098146919,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5472513057208794,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5494189156333573,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5498838835187554,0
8GPU_ECMP,allreduce,2097152,float16,0,2.550659207005595,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5615634542567487,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5678364148402104,0
8GPU_ECMP,allreduce,2097152,float16,0,2.570984430550448,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5722457990923586,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5768286539288567,0
8GPU_ECMP,allreduce,2097152,float16,0,2.5897159792541373,0
8GPU_ECMP,allreduce,2097152,float16,0,3.0492940748818613,0
8GPU_ECMP,allreduce,2097152,float16,0,3.061088892132535,0
8GPU_ECMP,allreduce,2097152,float16,0,3.0662358359529205,0
8GPU_ECMP,allreduce,2097152,float16,0,3.066908452763966,0
8GPU_ECMP,allreduce,2097152,float16,0,3.070725528955268,0
8GPU_ECMP,allreduce,32768,float16,0,0.10850331125827814,0
8GPU_ECMP,allreduce,32768,float16,0,0.10859320629660314,0
8GPU_ECMP,allreduce,32768,float16,0,0.10870127716039145,0
8GPU_ECMP,allreduce,32768,float16,0,0.10875539329571855,0
8GPU_ECMP,allreduce,32768,float16,0,0.10895428096425602,0
8GPU_ECMP,allreduce,32768,float16,0,0.10900864936793081,0
8GPU_ECMP,allreduce,32768,float16,0,0.10904492512479202,0
8GPU_ECMP,allreduce,32768,float16,0,0.10913572023313906,0
8GPU_ECMP,allreduce,32768,float16,0,0.109336002669336,0
8GPU_ECMP,allreduce,32768,float16,0,0.10939075279586047,0
8GPU_ECMP,allreduce,32768,float16,0,0.10940901502504174,0
8GPU_ECMP,allreduce,32768,float16,0,0.10940901502504174,0
8GPU_ECMP,allreduce,32768,float16,0,0.10942728335281349,0
8GPU_ECMP,allreduce,32768,float16,0,0.10951871657754012,0
8GPU_ECMP,allreduce,32768,float16,0,0.10951871657754012,0
8GPU_ECMP,allreduce,32768,float16,0,0.10953702156108977,0
8GPU_ECMP,allreduce,32768,float16,0,0.1097020421827921,0
8GPU_ECMP,allreduce,32768,float16,0,0.10973878097789685,0
8GPU_ECMP,allreduce,32768,float16,0,0.10986756077116513,0
8GPU_ECMP,allreduce,32768,float16,0,0.11012602923878341,0
8GPU_ECMP,allreduce,33554432,float16,0,3.31650740308775,0
8GPU_ECMP,allreduce,33554432,float16,0,3.3337571099994534,0
8GPU_ECMP,allreduce,33554432,float16,0,3.396833617630832,0
8GPU_ECMP,allreduce,33554432,float16,0,3.3979515741931565,0
8GPU_ECMP,allreduce,33554432,float16,0,3.3979859845262688,0
8GPU_ECMP,allreduce,33554432,float16,0,3.399982976998683,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4000002026558045,0
8GPU_ECMP,allreduce,33554432,float16,0,3.400017428487471,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4001035602640686,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4008444737242183,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4010340615956904,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4015857101582974,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4019305813947596,0
8GPU_ECMP,allreduce,33554432,float16,0,3.402896592989235,0
8GPU_ECMP,allreduce,33554432,float16,0,3.403742303283594,0
8GPU_ECMP,allreduce,33554432,float16,0,3.4063856981153147,0
8GPU_ECMP,allreduce,33554432,float16,0,5.72410750688764,0
8GPU_ECMP,allreduce,33554432,float16,0,5.737516693027829,0
8GPU_ECMP,allreduce,33554432,float16,0,5.740117695360613,0
8GPU_ECMP,allreduce,33554432,float16,0,5.748722684324593,0
8GPU_ECMP,allreduce,524288,float16,0,1.2134891794931144,0
8GPU_ECMP,allreduce,524288,float16,0,1.2215470643056852,0
8GPU_ECMP,allreduce,524288,float16,0,1.2222590045459845,0
8GPU_ECMP,allreduce,524288,float16,0,1.2233998366584995,0
8GPU_ECMP,allreduce,524288,float16,0,1.2238281979458452,0
8GPU_ECMP,allreduce,524288,float16,0,1.2246858210698435,0
8GPU_ECMP,allreduce,524288,float16,0,1.2249719626168225,0
8GPU_ECMP,allreduce,524288,float16,0,1.2252582379060528,0
8GPU_ECMP,allreduce,524288,float16,0,1.2252582379060528,0
8GPU_ECMP,allreduce,524288,float16,0,1.2252582379060528,0
8GPU_ECMP,allreduce,524288,float16,0,1.2254014257333177,0
8GPU_ECMP,allreduce,524288,float16,0,1.2262612559934511,0
8GPU_ECMP,allreduce,524288,float16,0,1.230001173020528,0
8GPU_ECMP,allreduce,524288,float16,0,1.2304341703825392,0
8GPU_ECMP,allreduce,524288,float16,0,1.232893592004703,0
8GPU_ECMP,allreduce,524288,float16,0,1.2333286285579865,0
8GPU_ECMP,allreduce,524288,float16,0,1.2372578171091446,0
8GPU_ECMP,allreduce,524288,float16,0,1.2378420493448237,0
8GPU_ECMP,allreduce,524288,float16,0,1.2400378429517502,0
8GPU_ECMP,allreduce,524288,float16,0,1.2407715063306117,0
8GPU_ECMP,allreduce,536870912,float16,0,3.3868584287128294,0
8GPU_ECMP,allreduce,536870912,float16,0,3.458985777379752,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4597793328689113,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4599766637096194,0
8GPU_ECMP,allreduce,536870912,float16,0,3.460223080145661,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4602877563371686,0
8GPU_ECMP,allreduce,536870912,float16,0,3.460566560697591,0
8GPU_ECMP,allreduce,536870912,float16,0,3.461197939801936,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4613519152261314,0
8GPU_ECMP,allreduce,536870912,float16,0,3.461445646104905,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4663602278662946,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4668381259203938,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4668840200210647,0
8GPU_ECMP,allreduce,536870912,float16,0,3.4669310347499724,0
8GPU_ECMP,allreduce,536870912,float16,0,3.466953423164301,0
8GPU_ECMP,allreduce,536870912,float16,0,5.982401848861789,0
8GPU_ECMP,allreduce,536870912,float16,0,5.988895145709046,0
8GPU_ECMP,allreduce,536870912,float16,0,5.9929363686240675,0
8GPU_ECMP,allreduce,536870912,float16,0,5.99356192492068,0
8GPU_ECMP,allreduce,536870912,float16,0,5.996671572013942,0
8GPU_ECMP,allreduce,8388608,float16,0,3.270476227606776,0
8GPU_ECMP,allreduce,8388608,float16,0,3.2930077726309177,0
8GPU_ECMP,allreduce,8388608,float16,0,3.2952715416494804,0
8GPU_ECMP,allreduce,8388608,float16,0,3.306441733509391,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3078107255520504,0
8GPU_ECMP,allreduce,8388608,float16,0,3.31369069721509,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3174255037272853,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3176879115663747,0
8GPU_ECMP,allreduce,8388608,float16,0,3.319591610605461,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3319198458880304,0
8GPU_ECMP,allreduce,8388608,float16,0,3.331986018430251,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3323169205712353,0
8GPU_ECMP,allreduce,8388608,float16,0,3.33291271007986,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3336411866393787,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3374875171576917,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3399458512501994,0
8GPU_ECMP,allreduce,8388608,float16,0,3.3401453343685916,0
8GPU_ECMP,allreduce,8388608,float16,0,4.796093879534605,0
8GPU_ECMP,allreduce,8388608,float16,0,4.827559059649527,0
8GPU_ECMP,allreduce,8388608,float16,0,4.852131763889291,0

