Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
4GPU_ECMP,allgather,8388608,float16,0,6.369965828840459,0
4GPU_ECMP,allgather,8388608,float16,0,6.492981926545145,0
4GPU_ECMP,allgather,8388608,float16,0,6.600525611771186,0
4GPU_ECMP,allgather,8388608,float16,0,6.628428746394849,0
4GPU_ECMP,allgather,8388608,float16,0,6.663972036860502,0
4GPU_ECMP,allgather,8388608,float16,0,6.6719223733396955,0
4GPU_ECMP,allgather,8388608,float16,0,6.705521982414068,0
4GPU_ECMP,allgather,8388608,float16,0,6.756832863471606,0
4GPU_ECMP,allgather,8388608,float16,0,6.775114485320842,0
4GPU_ECMP,allgather,8388608,float16,0,6.804240580768139,0
4GPU_ECMP,allgather,8388608,float16,0,6.877317483090797,0
4GPU_ECMP,allgather,8388608,float16,0,6.941338849813818,0
4GPU_ECMP,allgather,8388608,float16,0,6.9907979499145805,0
4GPU_ECMP,allgather,8388608,float16,0,6.998963747862001,0
4GPU_ECMP,allgather,8388608,float16,0,7.008905042402975,0
4GPU_ECMP,allgather,8388608,float16,0,7.010662320839079,0
4GPU_ECMP,allgather,8388608,float16,0,7.671337905807041,0
4GPU_FLOW,allgather,131072,float16,0,0.5271345264427911,0
4GPU_FLOW,allgather,131072,float16,0,0.5288359895097842,0
4GPU_FLOW,allgather,131072,float16,0,0.5294768733589175,0
4GPU_FLOW,allgather,131072,float16,0,0.5294768733589175,0
4GPU_FLOW,allgather,131072,float16,0,0.529904992925005,0
4GPU_FLOW,allgather,131072,float16,0,0.5309783269191817,0
4GPU_FLOW,allgather,131072,float16,0,0.5310858995137763,0
4GPU_FLOW,allgather,131072,float16,0,0.5314088789783094,0
4GPU_FLOW,allgather,131072,float16,0,0.5315166261151663,0
4GPU_FLOW,allgather,131072,float16,0,0.5317322515212981,0
4GPU_FLOW,allgather,131072,float16,0,0.5318401298437817,0
4GPU_FLOW,allgather,131072,float16,0,0.5318401298437817,0
4GPU_FLOW,allgather,131072,float16,0,0.5321640276086074,0
4GPU_FLOW,allgather,131072,float16,0,0.5321640276086074,0
4GPU_FLOW,allgather,131072,float16,0,0.532488320130002,0
4GPU_FLOW,allgather,131072,float16,0,0.532488320130002,0
4GPU_FLOW,allgather,131072,float16,0,0.5325965054855749,0
4GPU_FLOW,allgather,131072,float16,0,0.5334635734635734,0
4GPU_FLOW,allgather,131072,float16,0,0.533572155505801,0
4GPU_FLOW,allgather,131072,float16,0,0.5337894522500509,0
4GPU_FLOW,allgather,134217728,float16,0,7.5432882594278645,0
4GPU_FLOW,allgather,134217728,float16,0,7.546532848664772,0
4GPU_FLOW,allgather,134217728,float16,0,7.548506414258156,0
4GPU_FLOW,allgather,134217728,float16,0,7.548591321953826,0
4GPU_FLOW,allgather,134217728,float16,0,7.548676231559648,0
4GPU_FLOW,allgather,134217728,float16,0,7.548782371253174,0
4GPU_FLOW,allgather,134217728,float16,0,7.548782371253174,0
4GPU_FLOW,allgather,134217728,float16,0,7.548803599550056,0
4GPU_FLOW,allgather,134217728,float16,0,7.548994659594872,0
4GPU_FLOW,allgather,134217728,float16,0,7.548994659594872,0
4GPU_FLOW,allgather,134217728,float16,0,7.549037118696023,0
4GPU_FLOW,allgather,134217728,float16,0,7.549185729311382,0
4GPU_FLOW,allgather,134217728,float16,0,7.549758996498432,0
4GPU_FLOW,allgather,134217728,float16,0,7.549801464198024,0
4GPU_FLOW,allgather,134217728,float16,0,7.550141222995076,0
4GPU_FLOW,allgather,134217728,float16,0,7.550587202826315,0
4GPU_FLOW,allgather,134217728,float16,0,7.55069339626622,0
4GPU_FLOW,allgather,134217728,float16,0,7.551309377127393,0
4GPU_FLOW,allgather,134217728,float16,0,7.552711639318432,0
4GPU_FLOW,allgather,134217728,float16,0,7.554284492123082,0
4GPU_FLOW,allgather,2097152,float16,0,4.535363321799308,0
4GPU_FLOW,allgather,2097152,float16,0,4.6593023772495,0
4GPU_FLOW,allgather,2097152,float16,0,4.680098192367775,0
4GPU_FLOW,allgather,2097152,float16,0,4.6821879883902655,0
4GPU_FLOW,allgather,2097152,float16,0,4.687420652659813,0
4GPU_FLOW,allgather,2097152,float16,0,4.696868980963046,0
4GPU_FLOW,allgather,2097152,float16,0,4.708468792096992,0
4GPU_FLOW,allgather,2097152,float16,0,4.71323070007866,0
4GPU_FLOW,allgather,2097152,float16,0,4.72704158683647,0
4GPU_FLOW,allgather,2097152,float16,0,4.730773742386646,0
4GPU_FLOW,allgather,2097152,float16,0,4.73825576140985,0
4GPU_FLOW,allgather,2097152,float16,0,4.739862131314274,0
4GPU_FLOW,allgather,2097152,float16,0,4.739862131314274,0
4GPU_FLOW,allgather,2097152,float16,0,4.752752407932012,0
4GPU_FLOW,allgather,2097152,float16,0,4.75652528918122,0
4GPU_FLOW,allgather,2097152,float16,0,4.757604355716879,0
4GPU_FLOW,allgather,2097152,float16,0,4.758683911958248,0
4GPU_FLOW,allgather,2097152,float16,0,4.76571298716055,0
4GPU_FLOW,allgather,2097152,float16,0,4.786925359506961,0
4GPU_FLOW,allgather,2097152,float16,0,4.793490285714285,0
4GPU_FLOW,allgather,32768,float16,0,0.13914225053078558,0
4GPU_FLOW,allgather,32768,float16,0,0.1417607614103396,0
4GPU_FLOW,allgather,32768,float16,0,0.14185281385281387,0
4GPU_FLOW,allgather,32768,float16,0,0.1418835245724183,0
4GPU_FLOW,allgather,32768,float16,0,0.14222222222222222,0
4GPU_FLOW,allgather,32768,float16,0,0.14228397742075555,0
4GPU_FLOW,allgather,32768,float16,0,0.14234578627280628,0
4GPU_FLOW,allgather,32768,float16,0,0.142376710840756,0
4GPU_FLOW,allgather,32768,float16,0,0.14240764884832682,0
4GPU_FLOW,allgather,32768,float16,0,0.14246956521739132,0
4GPU_FLOW,allgather,32768,float16,0,0.14250054359643402,0
4GPU_FLOW,allgather,32768,float16,0,0.14250054359643402,0
4GPU_FLOW,allgather,32768,float16,0,0.14256254078747008,0
4GPU_FLOW,allgather,32768,float16,0,0.1425935596170583,0
4GPU_FLOW,allgather,32768,float16,0,0.1426245919477693,0
4GPU_FLOW,allgather,32768,float16,0,0.14268669714783366,0
4GPU_FLOW,allgather,32768,float16,0,0.14277995642701524,0
4GPU_FLOW,allgather,32768,float16,0,0.14290449193196686,0
4GPU_FLOW,allgather,32768,float16,0,0.14293565976008726,0
4GPU_FLOW,allgather,32768,float16,0,0.14293565976008726,0
4GPU_FLOW,allgather,33554432,float16,0,7.5400676381695,0
4GPU_FLOW,allgather,33554432,float16,0,7.5432882594278645,0
4GPU_FLOW,allgather,33554432,float16,0,7.5440514411619235,0
4GPU_FLOW,allgather,33554432,float16,0,7.544390682615343,0
4GPU_FLOW,allgather,33554432,float16,0,7.545323753949247,0
4GPU_FLOW,allgather,33554432,float16,0,7.545323753949247,0
4GPU_FLOW,allgather,33554432,float16,0,7.5454934280799195,0
4GPU_FLOW,allgather,33554432,float16,0,7.545663109841798,0
4GPU_FLOW,allgather,33554432,float16,0,7.547869667420229,0
4GPU_FLOW,allgather,33554432,float16,0,7.548039456073063,0
4GPU_FLOW,allgather,33554432,float16,0,7.549058348425706,0
4GPU_FLOW,allgather,33554432,float16,0,7.549398040340634,0
4GPU_FLOW,allgather,33554432,float16,0,7.549652829339633,0
4GPU_FLOW,allgather,33554432,float16,0,7.550332350757183,0
4GPU_FLOW,allgather,33554432,float16,0,7.552796641644064,0
4GPU_FLOW,allgather,33554432,float16,0,7.553306695780387,0
4GPU_FLOW,allgather,33554432,float16,0,7.553816818811135,0
4GPU_FLOW,allgather,33554432,float16,0,7.556113225392393,0
4GPU_FLOW,allgather,33554432,float16,0,7.55841102864158,0
4GPU_FLOW,allgather,33554432,float16,0,7.560284346307666,0
4GPU_FLOW,allgather,524288,float16,0,1.804777969018933,0
4GPU_FLOW,allgather,524288,float16,0,1.8060213572166723,0
4GPU_FLOW,allgather,524288,float16,0,1.8069550232638292,0
4GPU_FLOW,allgather,524288,float16,0,1.8094495254529768,0
4GPU_FLOW,allgather,524288,float16,0,1.8103867403314917,0
4GPU_FLOW,allgather,524288,float16,0,1.8116378714581896,0
4GPU_FLOW,allgather,524288,float16,0,1.8125773552290405,0
4GPU_FLOW,allgather,524288,float16,0,1.8138315170385748,0
4GPU_FLOW,allgather,524288,float16,0,1.8144592490050182,0
4GPU_FLOW,allgather,524288,float16,0,1.8144592490050182,0
4GPU_FLOW,allgather,524288,float16,0,1.814773277950848,0
4GPU_FLOW,allgather,524288,float16,0,1.8166597366597366,0
4GPU_FLOW,allgather,524288,float16,0,1.8172894280762566,0
4GPU_FLOW,allgather,524288,float16,0,1.8176044375108338,0
4GPU_FLOW,allgather,524288,float16,0,1.8179195561719834,0
4GPU_FLOW,allgather,524288,float16,0,1.819812565081569,0
4GPU_FLOW,allgather,524288,float16,0,1.8204444444444443,0
4GPU_FLOW,allgather,524288,float16,0,1.8236104347826088,0
4GPU_FLOW,allgather,524288,float16,0,1.8286989884897105,0
4GPU_FLOW,allgather,524288,float16,0,1.8344576627011897,0
4GPU_FLOW,allgather,536870912,float16,0,7.507975289046139,0
4GPU_FLOW,allgather,536870912,float16,0,7.53515196385626,0
4GPU_FLOW,allgather,536870912,float16,0,7.535553866549326,0
4GPU_FLOW,allgather,536870912,float16,0,7.53818844807263,0
4GPU_FLOW,allgather,536870912,float16,0,7.5412750488123494,0
4GPU_FLOW,allgather,536870912,float16,0,7.5425517235081445,0
4GPU_FLOW,allgather,536870912,float16,0,7.5444012844023804,0
4GPU_FLOW,allgather,536870912,float16,0,7.546299484423055,0
4GPU_FLOW,allgather,536870912,float16,0,7.5469677932673855,0
4GPU_FLOW,allgather,536870912,float16,0,7.547164065174256,0
4GPU_FLOW,allgather,536870912,float16,0,7.548188027410589,0
4GPU_FLOW,allgather,536870912,float16,0,7.548272927943761,0
4GPU_FLOW,allgather,536870912,float16,0,7.548310072527598,0
4GPU_FLOW,allgather,536870912,float16,0,7.548315378926559,0
4GPU_FLOW,allgather,536870912,float16,0,7.548320685332984,0
4GPU_FLOW,allgather,536870912,float16,0,7.548389669295413,0
4GPU_FLOW,allgather,536870912,float16,0,7.5484321215913175,0
4GPU_FLOW,allgather,536870912,float16,0,7.548511720933176,0
4GPU_FLOW,allgather,536870912,float16,0,7.549053040982091,0
4GPU_FLOW,allgather,536870912,float16,0,7.550629679843832,0
4GPU_FLOW,allgather,8388608,float16,0,6.247334202196984,0
4GPU_FLOW,allgather,8388608,float16,0,6.2821897700891185,0
4GPU_FLOW,allgather,8388608,float16,0,6.370207692599765,0
4GPU_FLOW,allgather,8388608,float16,0,7.005100626304802,0
4GPU_FLOW,allgather,8388608,float16,0,7.158736985833761,0
4GPU_FLOW,allgather,8388608,float16,0,7.312564180795885,0
4GPU_FLOW,allgather,8388608,float16,0,7.562073379608762,0
4GPU_FLOW,allgather,8388608,float16,0,7.594593273278711,0
4GPU_FLOW,allgather,8388608,float16,0,7.603886874546773,0
4GPU_FLOW,allgather,8388608,float16,0,7.62739407164939,0
4GPU_FLOW,allgather,8388608,float16,0,7.652093956670468,0
4GPU_FLOW,allgather,8388608,float16,0,7.656633807959109,0
4GPU_FLOW,allgather,8388608,float16,0,7.686098588968298,0
4GPU_FLOW,allgather,8388608,float16,0,7.691736658719971,0
4GPU_FLOW,allgather,8388608,float16,0,7.711889680533211,0
4GPU_FLOW,allgather,8388608,float16,0,7.711889680533211,0
4GPU_FLOW,allgather,8388608,float16,0,7.714017196192928,0
4GPU_FLOW,allgather,8388608,float16,0,7.7189859673337935,0
4GPU_FLOW,allgather,8388608,float16,0,7.745356170075251,0
4GPU_FLOW,allgather,8388608,float16,0,7.812440512223516,0
