Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
4GPU_FLOW,allreduce,536870912,float16,0,3.772223171164854,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7726115067723063,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7727334579969907,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7727851570913615,0
4GPU_FLOW,allreduce,536870912,float16,0,3.772794436565974,0
4GPU_FLOW,allreduce,536870912,float16,0,3.774005136552366,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7740727889300993,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7740860543866197,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7742067743265517,0
4GPU_FLOW,allreduce,536870912,float16,0,3.774533154802561,0
4GPU_FLOW,allreduce,8388608,float16,0,3.771177845711203,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7723649772901022,0
4GPU_FLOW,allreduce,8388608,float16,0,3.772789134003463,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7730436738181985,0
4GPU_FLOW,allreduce,8388608,float16,0,3.774401799775028,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7746565572479582,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7748264146698167,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7748264146698167,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7748264146698167,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7749962873793397,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7755909622828336,0
4GPU_FLOW,allreduce,8388608,float16,0,3.776185824574039,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7765258300506472,0
4GPU_FLOW,allreduce,8388608,float16,0,3.776950923007654,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7772910662824213,0
4GPU_FLOW,allreduce,8388608,float16,0,3.779333213191566,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7821447733267206,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7889780708688092,0
4GPU_FLOW,allreduce,8388608,float16,0,3.7924897147248973,0
4GPU_FLOW,allreduce,8388608,float16,0,3.8441059481257445,0



4GPU_ECMP,allreduce,131072,float16,0,0.4479562542720437,0
4GPU_ECMP,allreduce,131072,float16,0,0.44941539516543805,0
4GPU_ECMP,allreduce,131072,float16,0,0.4504966489087472,0
4GPU_ECMP,allreduce,131072,float16,0,0.45127216388362884,0
4GPU_ECMP,allreduce,131072,float16,0,0.4523623813632442,0
4GPU_ECMP,allreduce,131072,float16,0,0.45259668508287293,0
4GPU_ECMP,allreduce,131072,float16,0,0.4527530224525043,0
4GPU_ECMP,allreduce,131072,float16,0,0.4529094678645474,0
4GPU_ECMP,allreduce,131072,float16,0,0.4530660214310404,0
4GPU_ECMP,allreduce,131072,float16,0,0.45330105481583954,0
4GPU_ECMP,allreduce,131072,float16,0,0.45330105481583954,0
4GPU_ECMP,allreduce,131072,float16,0,0.4535363321799308,0
4GPU_ECMP,allreduce,131072,float16,0,0.45361481225125455,0
4GPU_ECMP,allreduce,131072,float16,0,0.45361481225125455,0
4GPU_ECMP,allreduce,131072,float16,0,0.45377185390341007,0
4GPU_ECMP,allreduce,131072,float16,0,0.4540862636410878,0
4GPU_ECMP,allreduce,131072,float16,0,0.4540862636410878,0
4GPU_ECMP,allreduce,131072,float16,0,0.4551111111111111,0
4GPU_ECMP,allreduce,131072,float16,0,0.4551111111111111,0
4GPU_ECMP,allreduce,131072,float16,0,0.4551111111111111,0
4GPU_ECMP,allreduce,134217728,float16,0,3.771029506796509,0
4GPU_ECMP,allreduce,134217728,float16,0,3.772789134003463,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7730012481306154,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7732611204430606,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7733831136701004,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773414939287532,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7734838966336928,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773658953524335,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773749140685736,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7738605543074533,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7738817766955624,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7738976936432844,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773945445292049,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773971974507965,0
4GPU_ECMP,allreduce,134217728,float16,0,3.773971974507965,0
4GPU_ECMP,allreduce,134217728,float16,0,3.774168302298508,0
4GPU_ECMP,allreduce,134217728,float16,0,3.774576941843477,0
4GPU_ECMP,allreduce,134217728,float16,0,3.774677788589717,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7750918474974338,0
4GPU_ECMP,allreduce,134217728,float16,0,3.7752936014131575,0
4GPU_ECMP,allreduce,2097152,float16,0,2.719159805510535,0
4GPU_ECMP,allreduce,2097152,float16,0,2.72977806703547,0
4GPU_ECMP,allreduce,2097152,float16,0,2.734226857887875,0
4GPU_ECMP,allreduce,2097152,float16,0,2.737438976634904,0
4GPU_ECMP,allreduce,2097152,float16,0,2.741016860541106,0
4GPU_ECMP,allreduce,2097152,float16,0,2.7420920502092048,0
4GPU_ECMP,allreduce,2097152,float16,0,2.934310899678187,0
4GPU_ECMP,allreduce,2097152,float16,0,2.9466797808065195,0
4GPU_ECMP,allreduce,2097152,float16,0,2.9541512889139314,0
4GPU_ECMP,allreduce,2097152,float16,0,2.954567483798253,0
4GPU_ECMP,allreduce,2097152,float16,0,2.9554002254791434,0
4GPU_ECMP,allreduce,2097152,float16,0,2.9612425868398757,0
4GPU_ECMP,allreduce,2097152,float16,0,2.9614516698439597,0
4GPU_ECMP,allreduce,2097152,float16,0,2.965639538994556,0
4GPU_ECMP,allreduce,2097152,float16,0,2.967108092812677,0
4GPU_ECMP,allreduce,2097152,float16,0,3.317753520012656,0
4GPU_ECMP,allreduce,2097152,float16,0,3.342607586866433,0
4GPU_ECMP,allreduce,2097152,float16,0,3.355711656932555,0
4GPU_ECMP,allreduce,2097152,float16,0,3.374339501206758,0
4GPU_ECMP,allreduce,2097152,float16,0,3.3918033317159955,0
4GPU_ECMP,allreduce,32768,float16,0,0.1244039483675019,0
4GPU_ECMP,allreduce,32768,float16,0,0.12464054773678206,0
4GPU_ECMP,allreduce,32768,float16,0,0.12468797564687975,0
4GPU_ECMP,allreduce,32768,float16,0,0.12475918522748906,0
4GPU_ECMP,allreduce,32768,float16,0,0.1249971390425329,0
4GPU_ECMP,allreduce,32768,float16,0,0.12502098435711562,0
4GPU_ECMP,allreduce,32768,float16,0,0.12509257491887765,0
4GPU_ECMP,allreduce,32768,float16,0,0.1251642475171887,0
4GPU_ECMP,allreduce,32768,float16,0,0.1251642475171887,0
4GPU_ECMP,allreduce,32768,float16,0,0.12521207489491784,0
4GPU_ECMP,allreduce,32768,float16,0,0.12521207489491784,0
4GPU_ECMP,allreduce,32768,float16,0,0.1253797589439449,0
4GPU_ECMP,allreduce,32768,float16,0,0.1254757802029485,0
4GPU_ECMP,allreduce,32768,float16,0,0.12549980850248946,0
4GPU_ECMP,allreduce,32768,float16,0,0.12552384600651217,0
4GPU_ECMP,allreduce,32768,float16,0,0.12554789272030653,0
4GPU_ECMP,allreduce,32768,float16,0,0.12566826462128475,0
4GPU_ECMP,allreduce,32768,float16,0,0.12593389700230592,0
4GPU_ECMP,allreduce,32768,float16,0,0.12593389700230592,0
4GPU_ECMP,allreduce,32768,float16,0,0.1260065372043838,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7725134212908054,0
4GPU_ECMP,allreduce,33554432,float16,0,3.772683085883259,0
4GPU_ECMP,allreduce,33554432,float16,0,3.773213386110112,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7739348337101144,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7739985040968627,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7741470766877376,0
4GPU_ECMP,allreduce,33554432,float16,0,3.774253207129078,0
4GPU_ECMP,allreduce,33554432,float16,0,3.774274433933613,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7744230282510025,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7744230282510025,0
4GPU_ECMP,allreduce,33554432,float16,0,3.774550404121647,0
4GPU_ECMP,allreduce,33554432,float16,0,3.774677788589717,0
4GPU_ECMP,allreduce,33554432,float16,0,3.774699020170317,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7748688814138984,0
4GPU_ECMP,allreduce,33554432,float16,0,3.775739660284578,0
4GPU_ECMP,allreduce,33554432,float16,0,3.77582463583015,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7761433281941055,0
4GPU_ECMP,allreduce,33554432,float16,0,3.77739737362025,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7784607761994047,0
4GPU_ECMP,allreduce,33554432,float16,0,3.7786097003412125,0
4GPU_ECMP,allreduce,524288,float16,0,1.4270223189983668,0
4GPU_ECMP,allreduce,524288,float16,0,1.4293565976008724,0
4GPU_ECMP,allreduce,524288,float16,0,1.434244289426891,0
4GPU_ECMP,allreduce,524288,float16,0,1.4348330596606458,0
4GPU_ECMP,allreduce,524288,float16,0,1.4387705817782657,0
4GPU_ECMP,allreduce,524288,float16,0,1.442531297289861,0
4GPU_ECMP,allreduce,524288,float16,0,1.446112260377879,0
4GPU_ECMP,allreduce,524288,float16,0,1.446710816777042,0
4GPU_ECMP,allreduce,524288,float16,0,1.4487095882840564,0
4GPU_ECMP,allreduce,524288,float16,0,1.449110005527916,0
4GPU_ECMP,allreduce,524288,float16,0,1.449110005527916,0
4GPU_ECMP,allreduce,524288,float16,0,1.4501120177015627,0
4GPU_ECMP,allreduce,524288,float16,0,1.4507138904261208,0
4GPU_ECMP,allreduce,524288,float16,0,1.4513162629757785,0
4GPU_ECMP,allreduce,524288,float16,0,1.4523213296398894,0
4GPU_ECMP,allreduce,524288,float16,0,1.4539323349972268,0
4GPU_ECMP,allreduce,524288,float16,0,1.4774918979850642,0
4GPU_ECMP,allreduce,524288,float16,0,1.4852351274787534,0
4GPU_ECMP,allreduce,524288,float16,0,1.4862877391920626,0
4GPU_ECMP,allreduce,524288,float16,0,1.4903013075611145,0
4GPU_ECMP,allreduce,536870912,float16,0,3.736067966857215,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7438605414840342,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7457752182857322,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7633095084966453,0
4GPU_ECMP,allreduce,536870912,float16,0,3.765003848310303,0
4GPU_ECMP,allreduce,536870912,float16,0,3.771005667702245,0
4GPU_ECMP,allreduce,536870912,float16,0,3.772432570877477,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7735488779778756,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7738353530315862,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7738366794061355,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7738433112928664,0
4GPU_ECMP,allreduce,536870912,float16,0,3.773920242882394,0
4GPU_ECMP,allreduce,536870912,float16,0,3.77394279239097,0
4GPU_ECMP,allreduce,536870912,float16,0,3.774059523566831,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7740741154715547,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7740966668189793,0
4GPU_ECMP,allreduce,536870912,float16,0,3.774174935350835,0
4GPU_ECMP,allreduce,536870912,float16,0,3.7742266739591668,0
4GPU_ECMP,allreduce,536870912,float16,0,3.774255860466588,0
4GPU_ECMP,allreduce,536870912,float16,0,3.774790584097701,0
4GPU_ECMP,allreduce,8388608,float16,0,3.5673433978311713,0
4GPU_ECMP,allreduce,8388608,float16,0,3.573041422638697,0
4GPU_ECMP,allreduce,8388608,float16,0,3.69859923723022,0
4GPU_ECMP,allreduce,8388608,float16,0,3.771432168146567,0
4GPU_ECMP,allreduce,8388608,float16,0,3.7731285280557745,0
4GPU_ECMP,allreduce,8388608,float16,0,3.773552856500225,0
4GPU_ECMP,allreduce,8388608,float16,0,3.7765258300506472,0
4GPU_ECMP,allreduce,8388608,float16,0,3.790176437365865,0
4GPU_ECMP,allreduce,8388608,float16,0,3.795235035967968,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8010820608092803,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8043573696145123,0
4GPU_ECMP,allreduce,8388608,float16,0,3.804875039687939,0
4GPU_ECMP,allreduce,8388608,float16,0,3.807724745239554,0
4GPU_ECMP,allreduce,8388608,float16,0,3.808243332198389,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8088485288775886,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8166467992174353,0
4GPU_ECMP,allreduce,8388608,float16,0,3.821689293849658,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8232569162754664,0
4GPU_ECMP,allreduce,8388608,float16,0,3.8278801706632595,0
4GPU_ECMP,allreduce,8388608,float16,0,3.828578991807581,0

