Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
8GPU_ECMP,allgather,8388608,float16,0,6.402540070218287,0
8GPU_ECMP,allgather,8388608,float16,0,6.416988334289539,0
8GPU_ECMP,allgather,8388608,float16,0,6.453520021540947,0
8GPU_ECMP,allgather,8388608,float16,0,6.456003386308539,0
8GPU_ECMP,allgather,8388608,float16,0,6.465706798211809,0
8GPU_ECMP,allgather,8388608,float16,0,6.467202220337676,0
8GPU_ECMP,allgather,8388608,float16,0,6.473190832625974,0
8GPU_ECMP,allgather,8388608,float16,0,6.496250290405018,0
8GPU_ECMP,allgather,8388608,float16,0,6.512894409937888,0
8GPU_ECMP,allgather,8388608,float16,0,6.520741575653932,0
8GPU_ECMP,allgather,8388608,float16,0,6.528099610894942,0
8GPU_ECMP,allgather,8388608,float16,0,6.537511592565172,0
8GPU_ECMP,allgather,8388608,float16,0,7.633640913640914,0
8GPU_ECMP,allgather,8388608,float16,0,8.117484033288175,0
8GPU_ECMP,allgather,8388608,float16,0,8.227755382276495,0
8GPU_ECMP,allgather,8388608,float16,0,8.311724547931632,0
8GPU_ECMP,allgather,8388608,float16,0,8.335676454513838,0
8GPU_FLOW,allgather,131072,float16,0,0.3966469965198971,0
8GPU_FLOW,allgather,131072,float16,0,0.4880729845466394,0
8GPU_FLOW,allgather,131072,float16,0,0.4922892018779343,0
8GPU_FLOW,allgather,131072,float16,0,0.4983726235741445,0
8GPU_FLOW,allgather,131072,float16,0,0.49846738923749767,0
8GPU_FLOW,allgather,131072,float16,0,0.49903674090995626,0
8GPU_FLOW,allgather,131072,float16,0,0.5001793550849075,0
8GPU_FLOW,allgather,131072,float16,0,0.5005613901088409,0
8GPU_FLOW,allgather,131072,float16,0,0.5006569900687547,0
8GPU_FLOW,allgather,131072,float16,0,0.5008482995796714,0
8GPU_FLOW,allgather,131072,float16,0,0.5008482995796714,0
8GPU_FLOW,allgather,131072,float16,0,0.501039755351682,0
8GPU_FLOW,allgather,131072,float16,0,0.5014231063504209,0
8GPU_FLOW,allgather,131072,float16,0,0.501711004784689,0
8GPU_FLOW,allgather,131072,float16,0,0.5018070444104135,0
8GPU_FLOW,allgather,131072,float16,0,0.5019992340099578,0
8GPU_FLOW,allgather,131072,float16,0,0.5022877945966661,0
8GPU_FLOW,allgather,131072,float16,0,0.5034453620126753,0
8GPU_FLOW,allgather,131072,float16,0,0.5042200423158301,0
8GPU_FLOW,allgather,131072,float16,0,0.5047054293415479,0
8GPU_FLOW,allgather,134217728,float16,0,11.131980144232166,0
8GPU_FLOW,allgather,134217728,float16,0,11.177824526337705,0
8GPU_FLOW,allgather,134217728,float16,0,11.179221056138598,0
8GPU_FLOW,allgather,134217728,float16,0,11.184111659687936,0
8GPU_FLOW,allgather,134217728,float16,0,11.18840027842266,0
8GPU_FLOW,allgather,134217728,float16,0,11.193298918346413,0
8GPU_FLOW,allgather,134217728,float16,0,11.195819889558065,0
8GPU_FLOW,allgather,134217728,float16,0,11.200444620616278,0
8GPU_FLOW,allgather,134217728,float16,0,11.201519600070105,0
8GPU_FLOW,allgather,134217728,float16,0,11.202361032283912,0
8GPU_FLOW,allgather,134217728,float16,0,11.211578309881508,0
8GPU_FLOW,allgather,134217728,float16,0,11.228179510024134,0
8GPU_FLOW,allgather,134217728,float16,0,11.231750021966803,0
8GPU_FLOW,allgather,134217728,float16,0,11.233160059757205,0
8GPU_FLOW,allgather,134217728,float16,0,11.242192691864727,0
8GPU_FLOW,allgather,134217728,float16,0,11.2462903874514,0
8GPU_FLOW,allgather,134217728,float16,0,11.248081122983448,0
8GPU_FLOW,allgather,134217728,float16,0,11.2507682958008,0
8GPU_FLOW,allgather,134217728,float16,0,11.262616576180447,0
8GPU_FLOW,allgather,134217728,float16,0,11.281929274504694,0
8GPU_FLOW,allgather,2097152,float16,0,4.547656944595034,0
8GPU_FLOW,allgather,2097152,float16,0,4.548150075905444,0
8GPU_FLOW,allgather,2097152,float16,0,4.555559900076029,0
8GPU_FLOW,allgather,2097152,float16,0,4.558530594500597,0
8GPU_FLOW,allgather,2097152,float16,0,4.559026086956522,0
8GPU_FLOW,allgather,2097152,float16,0,4.565477304887341,0
8GPU_FLOW,allgather,2097152,float16,0,4.572445219666412,0
8GPU_FLOW,allgather,2097152,float16,0,4.573442372696543,0
8GPU_FLOW,allgather,2097152,float16,0,4.575937159066114,0
8GPU_FLOW,allgather,2097152,float16,0,4.576935835879529,0
8GPU_FLOW,allgather,2097152,float16,0,4.57843466870429,0
8GPU_FLOW,allgather,2097152,float16,0,4.579934483511684,0
8GPU_FLOW,allgather,2097152,float16,0,4.581435281267067,0
8GPU_FLOW,allgather,2097152,float16,0,4.586445051940951,0
8GPU_FLOW,allgather,2097152,float16,0,4.589456176824598,0
8GPU_FLOW,allgather,2097152,float16,0,4.589958415408185,0
8GPU_FLOW,allgather,2097152,float16,0,4.591465790914066,0
8GPU_FLOW,allgather,2097152,float16,0,4.592471258075112,0
8GPU_FLOW,allgather,2097152,float16,0,4.593980284775466,0
8GPU_FLOW,allgather,2097152,float16,0,4.605582518941474,0
8GPU_FLOW,allgather,32768,float16,0,0.13057581191472406,0
8GPU_FLOW,allgather,32768,float16,0,0.13104579084183163,0
8GPU_FLOW,allgather,32768,float16,0,0.13112444977991197,0
8GPU_FLOW,allgather,32768,float16,0,0.13122947537044452,0
8GPU_FLOW,allgather,32768,float16,0,0.13130835503907035,0
8GPU_FLOW,allgather,32768,float16,0,0.13149277688603533,0
8GPU_FLOW,allgather,32768,float16,0,0.1315191651615493,0
8GPU_FLOW,allgather,32768,float16,0,0.13162482426189998,0
8GPU_FLOW,allgather,32768,float16,0,0.13167771750050233,0
8GPU_FLOW,allgather,32768,float16,0,0.13167771750050233,0
8GPU_FLOW,allgather,32768,float16,0,0.13175713711298753,0
8GPU_FLOW,allgather,32768,float16,0,0.13191626409017712,0
8GPU_FLOW,allgather,32768,float16,0,0.13196939186467982,0
8GPU_FLOW,allgather,32768,float16,0,0.1320757758968158,0
8GPU_FLOW,allgather,32768,float16,0,0.13218233158531667,0
8GPU_FLOW,allgather,32768,float16,0,0.13226236125126134,0
8GPU_FLOW,allgather,32768,float16,0,0.13226236125126134,0
8GPU_FLOW,allgather,32768,float16,0,0.13228905934598303,0
8GPU_FLOW,allgather,32768,float16,0,0.1323959595959596,0
8GPU_FLOW,allgather,32768,float16,0,0.1323959595959596,0
8GPU_FLOW,allgather,33554432,float16,0,10.586998170000632,0
8GPU_FLOW,allgather,33554432,float16,0,10.593850379654917,0
8GPU_FLOW,allgather,33554432,float16,0,10.599037210183841,0
8GPU_FLOW,allgather,33554432,float16,0,10.604229122224858,0
8GPU_FLOW,allgather,33554432,float16,0,10.606240260458648,0
8GPU_FLOW,allgather,33554432,float16,0,10.611942630338874,0
8GPU_FLOW,allgather,33554432,float16,0,10.612278254819172,0
8GPU_FLOW,allgather,33554432,float16,0,10.617147196557397,0
8GPU_FLOW,allgather,33554432,float16,0,10.619835422205343,0
8GPU_FLOW,allgather,33554432,float16,0,10.627066778571317,0
8GPU_FLOW,allgather,33554432,float16,0,10.627403360413005,0
8GPU_FLOW,allgather,33554432,float16,0,10.629591662178859,0
8GPU_FLOW,allgather,33554432,float16,0,10.630938757405824,0
8GPU_FLOW,allgather,33554432,float16,0,10.634476507408289,0
8GPU_FLOW,allgather,33554432,float16,0,10.638016612770274,0
8GPU_FLOW,allgather,33554432,float16,0,10.639871894471485,0
8GPU_FLOW,allgather,33554432,float16,0,10.644935044334819,0
8GPU_FLOW,allgather,33554432,float16,0,10.653891728845847,0
8GPU_FLOW,allgather,33554432,float16,0,10.657444774412808,0
8GPU_FLOW,allgather,33554432,float16,0,9.811667763205989,0
8GPU_FLOW,allgather,524288,float16,0,1.6297419956481194,0
8GPU_FLOW,allgather,524288,float16,0,1.635333749220212,0
8GPU_FLOW,allgather,524288,float16,0,1.6378881599500157,0
8GPU_FLOW,allgather,524288,float16,0,1.6383999999999999,0
8GPU_FLOW,allgather,524288,float16,0,1.6389121600500156,0
8GPU_FLOW,allgather,524288,float16,0,1.6389121600500156,0
8GPU_FLOW,allgather,524288,float16,0,1.6399374413512668,0
8GPU_FLOW,allgather,524288,float16,0,1.640964006259781,0
8GPU_FLOW,allgather,524288,float16,0,1.6412208483330726,0
8GPU_FLOW,allgather,524288,float16,0,1.6412208483330726,0
8GPU_FLOW,allgather,524288,float16,0,1.6412208483330726,0
8GPU_FLOW,allgather,524288,float16,0,1.6414777708202881,0
8GPU_FLOW,allgather,524288,float16,0,1.6425062656641605,0
8GPU_FLOW,allgather,524288,float16,0,1.6425062656641605,0
8GPU_FLOW,allgather,524288,float16,0,1.6435360501567398,0
8GPU_FLOW,allgather,524288,float16,0,1.6440514267795547,0
8GPU_FLOW,allgather,524288,float16,0,1.6448250980392158,0
8GPU_FLOW,allgather,524288,float16,0,1.6450831502980858,0
8GPU_FLOW,allgather,524288,float16,0,1.6453412835399341,0
8GPU_FLOW,allgather,524288,float16,0,1.6494824602800064,0
8GPU_FLOW,allgather,536870912,float16,0,11.369397573521782,0
8GPU_FLOW,allgather,536870912,float16,0,11.373829495596613,0
8GPU_FLOW,allgather,536870912,float16,0,11.377818769437807,0
8GPU_FLOW,allgather,536870912,float16,0,11.390733775705595,0
8GPU_FLOW,allgather,536870912,float16,0,11.404683459870078,0
8GPU_FLOW,allgather,536870912,float16,0,11.420719912356278,0
8GPU_FLOW,allgather,536870912,float16,0,11.464043723314866,0
8GPU_FLOW,allgather,536870912,float16,0,11.468611003114573,0
8GPU_FLOW,allgather,536870912,float16,0,11.477093993706388,0
8GPU_FLOW,allgather,536870912,float16,0,11.479081709233581,0
8GPU_FLOW,allgather,536870912,float16,0,11.479474425834814,0
8GPU_FLOW,allgather,536870912,float16,0,11.493445597990197,0
8GPU_FLOW,allgather,536870912,float16,0,11.496165139186296,0
8GPU_FLOW,allgather,536870912,float16,0,11.517794916792349,0
8GPU_FLOW,allgather,536870912,float16,0,11.519487785226836,0
8GPU_FLOW,allgather,536870912,float16,0,11.520414748818176,0
8GPU_FLOW,allgather,536870912,float16,0,11.529816402047087,0
8GPU_FLOW,allgather,536870912,float16,0,11.530584056047388,0
8GPU_FLOW,allgather,536870912,float16,0,11.530658350569048,0
8GPU_FLOW,allgather,536870912,float16,0,11.554021841706275,0
8GPU_FLOW,allgather,8388608,float16,0,6.0191640655831815,0
8GPU_FLOW,allgather,8388608,float16,0,7.485484317137376,0
8GPU_FLOW,allgather,8388608,float16,0,7.508936132121918,0
8GPU_FLOW,allgather,8388608,float16,0,7.666430268689453,0
8GPU_FLOW,allgather,8388608,float16,0,8.237855248944319,0
8GPU_FLOW,allgather,8388608,float16,0,8.250007867820614,0
8GPU_FLOW,allgather,8388608,float16,0,8.282181961790986,0
8GPU_FLOW,allgather,8388608,float16,0,8.29159632302066,0
8GPU_FLOW,allgather,8388608,float16,0,8.305141329637147,0
8GPU_FLOW,allgather,8388608,float16,0,8.35601952385696,0
8GPU_FLOW,allgather,8388608,float16,0,8.358517337584695,0
8GPU_FLOW,allgather,8388608,float16,0,8.367271457782655,0
8GPU_FLOW,allgather,8388608,float16,0,8.384834824329053,0
8GPU_FLOW,allgather,8388608,float16,0,8.386092172348295,0
8GPU_FLOW,allgather,8388608,float16,0,8.388608,0
8GPU_FLOW,allgather,8388608,float16,0,8.394484138897228,0
8GPU_FLOW,allgather,8388608,float16,0,8.3949041781336,0
8GPU_FLOW,allgather,8388608,float16,0,8.395744382725317,0
8GPU_FLOW,allgather,8388608,float16,0,8.397005005005004,0
8GPU_FLOW,allgather,8388608,float16,0,8.439667991347653,0

